id	audio	n_frames	tgt_text	speaker
116-288045-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6046323719:82048	256	he is a god and the son of a god	116
116-288045-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67317811094:319168	997	the air was heavy with incense a number of men in gorgeous vestments were passing to and fro bowing and kneeling before the various lights and images	116
116-288045-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37494947800:419648	1311	observing my anxiety to understand the meaning of all this my guide took me aside and in a whisper told me that the people were celebrating the anniversary of the birthday of their beautiful savior jesus the son of god	116
116-288045-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48785757695:147968	462	forget apollo he said with a suggestion of severity in his voice	116
116-288045-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25729406075:109888	343	there is no such person he was only an idol	116
116-288045-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11425206907:204608	639	if you were to search for apollo in all the universe you would never find any one answering to his name or description	116
116-288045-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:569441767:119168	372	i want to see jesus i hastened turning toward him	116
116-288045-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1845393972:62848	196	will he not be here this morning	116
116-288045-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:56139555898:109888	343	will he not speak to his worshippers i asked again	116
116-288045-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13567555079:438848	1371	will he not permit them to touch him to caress his hand to clasp his divine feet to inhale the ambrosial fragrance of his breath to bask in the golden light of his eyes to hear the music of his immaculate accents	116
116-288045-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1710788891:153408	479	i asked my eyes filled with wonder and my voice quivering with excitement	116
116-288045-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26260953466:234688	733	would not that then i ventured to ask impatiently make jesus as much of an idol as apollo	116
116-288045-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19549705891:215488	673	and if faith that jesus is a god proves him a god why will not faith in apollo make him a god	116
116-288046-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5140808596:253248	791	but i am determined not only to know if it is possible the whole truth about jesus but also to communicate that truth to others	116
116-288046-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21127506832:257728	805	but there is more of a moral tonic in the open and candid discussion of a subject like the one in hand than in a multitude of platitudes	116
116-288046-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18589296700:300608	939	i never deliver a lecture in which i do not either directly or indirectly give full and free expression to my faith in everything that is worthy of faith	116
116-288046-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65165463125:125248	391	if i do not believe in dogma it is because i believe in freedom	116
116-288046-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12704569509:225088	703	oh he tears down but does not build up is another criticism about my work it is not true	116
116-288046-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58741161600:95168	297	no preacher or priest is more constructive	116
116-288046-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32058951026:213568	667	clapping truth into jail gagging the mouth of the student is that building up or tearing down	116
116-288046-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35493458886:216448	676	when bruno lighted a new torch to increase the light of the world what was his reward the stake	116
116-288046-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10031689212:282368	882	count your rights political religious social intellectual and tell me which of them was conquered for you by the priest	116
116-288046-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42404529300:59648	186	i wish to tell you something	116
116-288046-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6852385024:327808	1024	but first let us be impersonal the epithets irreverent blasphemer atheist and infidel are flung at a man not from pity but from envy	116
116-288046-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55227181038:787328	2460	not having the courage or the industry of our neighbor who works like a busy bee in the world of men and books searching with the sweat of his brow for the real bread of life wetting the open page before him with his tears pushing into the wee hours of the night his quest animated by the fairest of all loves the love of truth we ease our own indolent conscience by calling him names	116
116-288047-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40853771939:106688	333	a myth is a fanciful explanation of a given phenomenon	116
116-288047-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33065005508:173568	542	the mind craves for knowledge the child asks questions because of an inborn desire to know	116
116-288047-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58415665021:100928	315	now and then they came close enough to snap at each other	116
116-288047-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21458225533:303168	947	with this mythus the primitive man was satisfied until his developing intelligence realized its inadequacy science was born of that realization	116
116-288047-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21979367450:185728	580	the myth of a one eyed people living in india has been replaced by accurate information concerning the hindoos	116
116-288047-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20325118681:108928	340	and this is precisely the use to which myths have been put	116
116-288047-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52881175448:53248	166	is jesus a myth	116
116-288047-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10192955631:77248	241	there is in man a faculty for fiction	116
116-288047-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62679292453:70848	221	it thinks less than it guesses	116
116-288047-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66481960519:235008	734	it is reflection which introduces a bit into the mouth of imagination curbing its pace and subduing its restless spirit	116
116-288047-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39520436821:225728	705	we fill the space about and over us with spirits fairies gods and other invisible and airy beings	116
116-288047-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22934267253:109248	341	we covet the rainbow we reach out for the moon	116
116-288047-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58855544675:173568	542	our feet do not really begin to touch the firm ground until we have reached the years of discretion	116
116-288047-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34621206929:89728	280	science was not born until man had matured	116
116-288047-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22803535692:79808	249	grown up people create science	116
116-288047-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39564093527:124288	388	the cradle is the womb of all the fairies and faiths of mankind	116
116-288047-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18547060993:82368	257	the school is the birthplace of science	116
116-288047-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57441557731:69248	216	religion is the science of the child	116
116-288047-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60332469141:164288	513	in the discussion of this subject i appeal to the mature not to the child mind	116
116-288047-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32260094737:117568	367	he is god's mouthpiece and no one may disagree with him	116
116-288047-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29291958919:113728	355	the only way i may command your respect is to be reasonable	116
116-288047-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54931144856:122368	382	let us place ourselves entirely in the hands of the evidence	116
116-288047-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44023824634:515648	1611	as intelligent beings we desire to know whether this jesus whose worship is not only costing the world millions of the people's money but which is also drawing to his service the time the energies the affection the devotion and the labor of humanity is a myth or a reality	116
116-288048-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14412214884:377728	1180	a number of other dates were observed by the christian church at various times as the birthday of jesus the gospels give no date and appear to be quite uncertain really ignorant about it	116
116-288048-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27159946125:96128	300	yet there is no evidence that he was born on that day	116
116-288048-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26429702996:160448	501	why this discrepancy in a historical document to say nothing about inspiration	116
116-288048-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:809056833:435328	1360	again matthew says that to escape the evil designs of herod mary and joseph with the infant jesus fled into egypt luke says nothing about this hurried flight nor of herod's intention to kill the infant messiah	116
116-288048-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22290128533:148928	465	when we come to the more important chapters about jesus we meet with greater difficulties	116
116-288048-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44982504757:227648	711	while it is always on a friday that the crucifixion is commemorated the week in which the day occurs varies from year to year	116
116-288048-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1237708659:431168	1347	good friday falls not before the spring equinox but as soon after the spring equinox as the full moon allows thus making the calculation to depend upon the position of the sun in the zodiac and the phases of the moon	116
116-288048-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34280564883:103488	323	the pagan oestera has become the christian easter	116
116-288048-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53914110444:239808	749	but in the absence of evidence origin offers the following metaphysical arguments against the sceptical celsus one	116
116-288048-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2451012770:223168	697	if we are to have any mythology at all he seems to argue why object to adding to it the mythus of jesus	116
116-288048-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27597685485:174848	546	the immediate companions of jesus appear to be on the other hand as mythical as he is himself	116
116-288048-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59909472903:88128	275	who was matthew who was mark	116
116-288048-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61317817610:138368	432	who were john peter judas and mary	116
116-288048-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19942498938:114368	357	there is absolutely no evidence that they ever existed	116
116-288048-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:701970465:175488	548	if peter ever went to rome with a new doctrine how is it that no historian has taken note of him	116
116-288048-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:50049125271:77248	241	here again we see the presence of a myth	116
116-288048-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37861335725:69248	216	he was the only one who saw them	116
116-288048-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48376303946:226368	707	peter paul john james judas occupy the stage almost exclusively	116
116-288048-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28130625024:264768	827	it is impossible to explain why the contemporaries of jesus the authors and historians of his time do not take notice of him	116
116-288048-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49797040334:92288	288	could they have been in a conspiracy against him	116
116-288048-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54192384114:121408	379	how else is this unanimous silence to be accounted for	116
116-288048-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63597687720:218048	681	how then are we to decide which of the numerous candidates for divine honors should be given our votes	116
116-288048-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28739920056:227008	709	and such a faith is never free it is always maintained by the sword now and by hell fire hereafter	116
116-288048-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27515065848:104448	326	yet the most impossible utterances are put in jesus mouth	116
116-288048-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28967941800:252608	789	only a mythical jesus could virtually hand over the government of the universe to courtiers who have petitions to press upon his attention	116
116-288048-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48757376778:635008	1984	moreover if jesus could keep his promise there would be today no misery in the world no orphans no childless mothers no shipwrecks no floods no famines no disease no crippled children no insanity no wars no crime no wrong	116
116-288048-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37094644665:65088	203	have these prayers been answered	116
116-288048-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18272324981:131968	412	how many self deluded prophets these extravagant claims have produced	116
116-288048-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38126132721:150208	469	and who can number the bitter disappointments caused by such impossible promises	116
116-288048-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29546096617:398208	1244	the same which the preachers of today give he parried his answer with many words and at length said that the promise was to be taken with the provision that what we asked for would be given if god thought it for our good	116
116-288048-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12667774791:245888	768	but he said if ye ask anything in my name i will do it and if it were not so i would have told you	116
116-288048-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27037055238:71168	222	did he not mean just what he said	116
116-288048-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34371593930:225728	705	self effort and not prayer is the remedy against ignorance slavery poverty and moral degradation	116
1255-138279-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16270627222:943488	2948	it was a night when sorrow may come to the brightest without causing any great sense of incongruity when with impressible persons love becomes solicitousness hope sinks to misgiving and faith to hope when the exercise of memory does not stir feelings of regret at opportunities for ambition that have been passed by and anticipation does not prompt to enterprise	1255
1255-138279-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8228972864:504128	1575	still to a close observer they are just as perceptible the difference is that their media of manifestation are less trite and familiar than such well known ones as the bursting of the buds or the fall of the leaf	1255
1255-138279-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45751900886:269888	843	if anything could be darker than the sky it was the wall and if any thing could be gloomier than the wall it was the river beneath	1255
1255-138279-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55189706482:317888	993	an indescribable succession of dull blows perplexing in their regularity sent their sound with difficulty through the fluffy atmosphere	1255
1255-138279-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44339669631:146368	457	not long after a form moved by the brink of the river	1255
1255-138279-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60788865658:166528	520	this was all that was positively discoverable though it seemed human	1255
1255-138279-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18722148551:289728	905	the shape went slowly along but without much exertion for the snow though sudden was not as yet more than two inches deep	1255
1255-138279-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4650767277:171648	536	at this time some words were spoken aloud one	1255
1255-138279-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10710453753:73728	230	two three	1255
1255-138279-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34430268699:80448	251	four five	1255
1255-138279-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54810963430:168768	527	between each utterance the little shape advanced about half a dozen yards	1255
1255-138279-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24677432575:110208	344	here the spot stopped and dwindled smaller	1255
1255-138279-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8764176780:158848	496	then a morsel of snow flew across the river towards the fifth window	1255
1255-138279-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12420213905:430208	1344	the river would have been seen by day to be of that deep smooth sort which races middle and sides with the same gliding precision any irregularities of speed being immediately corrected by a small whirlpool	1255
1255-138279-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24992788596:95488	298	the window was struck again in the same manner	1255
1255-138279-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30073176606:138368	432	then a noise was heard apparently produced by the opening of the window	1255
1255-138279-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55766791534:111808	349	said the blurred spot in the snow tremulously	1255
1255-138279-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59412543625:102208	319	i asked which was your window forgive me	1255
1255-138279-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62395432279:69888	218	well i said that you might	1255
1255-138279-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10986982335:158528	495	o must i it is when shall we be married frank	1255
1255-138279-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29271763048:49728	155	i have money	1255
1255-138279-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18956132510:134848	421	and we live in two parishes do we what then	1255
1255-138279-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33062571003:83328	260	if i said so of course i will	1255
1255-138279-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18148153746:100928	315	the fact is i forgot to ask	1255
1255-138279-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59895730421:97728	305	good night frank good night	1255
1255-74899-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48548464071:77568	242	things arrange themselves	1255
1255-74899-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21241838930:109888	343	but the countess never gave way an inch	1255
1255-74899-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48690472174:154688	483	the following was the answer which she returned to the note written to her by aunt julia	1255
1255-74899-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28142395397:187968	587	i should not know how to drink wine with them and should do a hundred things which would make them think me a beast	1255
1255-74899-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28457226337:73728	230	but the girl begged for some delay	1255
1255-74899-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59673364475:81728	255	it was a matter that required to be considered	1255
1255-74899-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6625580629:103488	323	pride in him might be as weak as pride in them	1255
1255-74899-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48268198842:147968	462	if they would put out their hands to him why should he refuse to put out his own	1255
1255-74899-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42226944058:587328	1835	our tailor received him courteously having learned to like the man understanding that he had behaved with honesty and wisdom in regard to his client and respecting him as one of the workers of the day but he declared that for the lovel family as a family he did not care for them particularly	1255
1255-74899-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42877737683:101248	316	they are poles asunder from me he said	1255
1255-74899-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49764211650:219328	685	but by your good fortune and merit if you will allow me to say so you have travelled from the one pole very far towards the other	1255
