id	audio	n_frames	tgt_text	speaker
1688-142285-48	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12841874008:263488	823	you know i'm a stranger here so perhaps i'm not so quick at understanding what you mean as if i'd lived all my life at milton	1688
1688-142285-49	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57160669782:162048	506	i had forgotten what i said for the time continued margaret quietly	1688
1688-142285-50	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32544604818:173888	543	i should have thought of it again when i was less busy may i go with you now	1688
1688-142285-51	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32091430875:211648	661	the sharpness in her eye turned to a wistful longing as she met margaret's soft and friendly gaze	1688
1688-142285-52	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35025153481:226048	706	as they turned up into a small court opening out of a squalid street bessy said	1688
1688-142285-53	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51528497630:185408	579	yo'll not be daunted if father's at home and speaks a bit gruffish at first	1688
1688-142285-54	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64284305313:99968	312	but nicholas was not at home when they entered	1688
1688-142285-55	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61107264619:75968	237	gasped bessy at last	1688
1688-142285-56	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30265855047:216768	677	bessy took a long and feverish draught and then fell back and shut her eyes	1688
1688-142285-57	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11725923824:283968	887	margaret bent over and said bessy don't be impatient with your life whatever it is or may have been	1688
1688-142285-58	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13952541338:123968	387	remember who gave it you and made it what it is	1688
1688-142285-59	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65594534080:113408	354	now i'll not have my wench preached to	1688
1688-142285-60	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51380878410:312448	976	but surely said margaret facing round you believe in what i said that god gave her life and ordered what kind of life it was to be	1688
1688-142285-61	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40349542684:99648	311	i believe what i see and no more	1688
1688-142285-62	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:56320718719:88448	276	that's what i believe young woman	1688
1688-142285-63	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47238244222:154688	483	i don't believe all i hear no not by a big deal	1688
1688-142285-64	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16429584449:246848	771	but hoo's come at last and hoo's welcome as long as hoo'll keep from preaching on what hoo knows nought about	1688
1688-142285-65	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42372814627:132928	415	it's simple and not far to fetch nor hard to work	1688
1688-142285-66	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20125040383:99968	312	but the girl only pleaded the more with margaret	1688
1688-142285-67	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28381737982:122688	383	don't think hardly on him he's a good man he is	1688
1688-142285-68	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34252571016:213888	668	i sometimes think i shall be moped wi sorrow even in the city of god if father is not there	1688
1688-142285-69	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36993347544:167808	524	the feverish colour came into her cheek and the feverish flame into her eye	1688
1688-142285-70	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36848096229:131648	411	but you will be there father you shall oh my heart	1688
1688-142285-71	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26982015501:123328	385	she put her hand to it and became ghastly pale	1688
1688-142285-72	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11373939801:186688	583	margaret held her in her arms and put the weary head to rest upon her bosom	1688
1688-142285-73	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21985541801:238208	744	presently the spasm that foreshadowed death had passed away and bessy roused herself and said	1688
1688-142285-74	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39423148941:355648	1111	i'll go to bed it's best place but catching at margaret's gown yo'll come again i know yo will but just say it	1688
1688-142285-75	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63968794441:91968	287	i will come to morrow said margaret	1688
1688-142285-76	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19339789380:122368	382	margaret went away very sad and thoughtful	1688
1688-142285-77	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55160893765:82688	258	she was late for tea at home	1688
1688-142285-78	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23324377267:85568	267	have you met with a servant dear	1688
1688-142285-79	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66482195575:122048	381	no mamma that anne buckley would never have done	1688
1688-142285-80	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48934922007:110848	346	suppose i try said mister hale	1688
1688-142285-81	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55487710715:188288	588	everybody else has had their turn at this great difficulty now let me try	1688
1688-142285-82	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12455539834:110528	345	i may be the cinderella to put on the slipper after all	1688
1688-142285-83	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:3798692405:134208	419	what would you do papa how would you set about it	1688
1688-142285-84	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38701954270:246208	769	why i would apply to some good house mother to recommend me one known to herself or her servants	1688
1688-142285-85	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4508494611:126848	396	very good but we must first catch our house mother	1688
1688-142285-86	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34457135380:105408	329	the mother of whom he spoke to us said margaret	1688
1688-142285-87	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6055470323:217728	680	missus thornton the only mother he has i believe said mister hale quietly	1688
1688-142285-88	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21450020889:201728	630	i shall like to see her she must be an uncommon person her mother added	1688
1688-142285-89	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33704754776:174848	546	perhaps she may have a relation who might suit us and be glad of our place	1688
1688-142285-90	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7490091188:254208	794	she sounded to be such a careful economical person that i should like any one out of the same family	1688
1688-142285-91	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61803341863:174208	544	my dear said mister hale alarmed pray don't go off on that idea	1688
1688-142285-92	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58905053159:148928	465	i am sure at any rate she would not like strangers to know anything about it	1688
1688-142285-93	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19162801744:309248	966	take notice that is not my kind of haughtiness papa if i have any at all which i don't agree to though you're always accusing me of it	1688
1688-142285-94	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64819740223:235648	736	i don't know positively that it is hers either but from little things i have gathered from him i fancy so	1688
1688-142285-95	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40203629965:166848	521	they cared too little to ask in what manner her son had spoken about her	1688
1998-15444-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6322543107:425728	1330	if called to a case supposed or suspected to be one of poisoning the medical man has two duties to perform to save the patient's life and to place himself in a position to give evidence if called on to do so	1998
1998-15444-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41673379287:192448	601	he should make inquiries as to symptoms and time at which food or medicine was last taken	1998
1998-15444-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21943123469:291008	909	he should notice the position and temperature of the body the condition of rigor mortis marks of violence appearance of lips and mouth	1998
1998-15444-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58184924848:231488	723	in making a post mortem examination the alimentary canal should be removed and preserved for further investigation	1998
1998-15444-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64071730278:265408	829	the gut and the gullet being cut across between these ligatures the stomach may be removed entire without spilling its contents	1998
1998-15444-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52142244171:267328	835	if the medical practitioner is in doubt on any point he should obtain technical assistance from someone who has paid attention to the subject	1998
1998-15444-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24007067721:205248	641	in a case of attempted suicide by poisoning is it the duty of the doctor to inform the police	1998
1998-15444-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38939992857:100928	315	the best emetic is that which is at hand	1998
1998-15444-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12602194788:93888	293	the dose for an adult is ten minims	1998
1998-15444-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60965014365:241408	754	apomorphine is not allied in physiological action to morphine and may be given in cases of narcotic poisoning	1998
1998-15444-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66391305984:139648	436	tickling the fauces with a feather may excite vomiting	1998
1998-15444-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28328366615:376768	1177	in using the elastic stomach tube some fluid should be introduced into the stomach before attempting to empty it or a portion of the mucous membrane may be sucked into the aperture	1998
1998-15444-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24872838405:251328	785	the tube should be examined to see that it is not broken or cracked as accidents have happened from neglecting this precaution	1998
1998-15444-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41591734122:207168	647	antidotes are usually given hypodermically or if by mouth in the form of tablets	1998
1998-15444-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32562662115:179648	561	in the absence of a hypodermic syringe the remedy may be given by the rectum	1998
1998-15444-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1521540227:172928	540	notice the smell colour and general appearance of the matter submitted for examination	1998
1998-15444-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51166893319:165248	516	for the separation of an alkaloid the following is the process of stas otto	1998
1998-15444-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51790295151:276288	863	this process is based upon the principle that the salts of the alkaloids are soluble in alcohol and water and insoluble in ether	1998
1998-15444-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58267056381:207808	649	the pure alkaloids with the exception of morphine in its crystalline form are soluble in ether	1998
1998-15444-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9192829483:243328	760	two cool the mixture and filter wash the residue with strong alcohol and mix the filtrates	1998
1998-15444-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18588558431:300928	940	the residue may be set aside for the detection of the metallic poisons if suspected expel the alcohol by careful evaporation	1998
1998-15444-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42680809128:152768	477	on the evaporation of the alcohol the resinous and fatty matters separate	1998
1998-15444-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:68623707186:198208	619	evaporate the filtrate to a syrup and extract with successive portions of absolute alcohol	1998
1998-15444-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34967108797:110528	345	separate the ethereal solution and evaporate	1998
1998-15444-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40373226643:220288	688	five a part of this ethereal solution is poured into a watch glass and allowed to evaporate	1998
1998-15444-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:3510789098:377408	1179	to purify it add a small quantity of dilute sulphuric acid and after evaporating to three quarters of its bulk add a saturated solution of carbonate of potash or soda	1998
1998-15444-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59669689909:369088	1153	boil the finely divided substance with about one eighth its bulk of pure hydrochloric acid add from time to time potassic chlorate until the solids are reduced to a straw yellow fluid	1998
1998-15444-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55110721347:294208	919	the residue of the material after digestion with hydrochloric acid and potassium chlorate may have to be examined for silver lead and barium	1998
1998-29454-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65119507016:75008	234	a thousand blessings from a grateful heart	1998
1998-29454-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:3784810866:124608	389	perusal said the pawnbroker that's the way to pernounce it	1998
1998-29454-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2530582661:259648	811	his books told him that treasure is best hidden under loose boards unless of course your house has a secret panel which his had not	1998
1998-29454-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67592764460:247168	772	he got it up and pushed his treasures as far in as he could along the rough crumbly surface of the lath and plaster	1998
1998-29454-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26747993861:209088	653	when dickie came down his aunt slightly slapped him and he took the halfpenny and limped off obediently	1998
1998-29454-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1925309936:130048	406	he had never seen one before and it interested him extremely	1998
1998-29454-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36162103213:130368	407	he looked about him and knew that he did not at all know where he was	1998
1998-29454-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47310556785:137088	428	what's up matey lost your way dickie explained	1998
1998-29454-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44412122053:93248	291	when he said ave i bin asleep	1998
1998-29454-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49897395721:59968	187	here we are said the man	1998
1998-29454-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6485625706:91328	285	not exackly said the man but it's all right	1998
