utt	喂喂你叫什么名。王保文你是我姓曾。我姓曾是。住在哪里。	喂喂你叫沈分明。让我报文我姓张。我姓泽二十二。好都在哪里。
utt	是你呢。有什么电影看。好不好看有没有那个感觉电影院的感觉在学校里。烦死人是不是。	我像你呢。然后有什么电影干。好不好看有没有那个感觉电影院的感觉在学校了。嗯烦死人是不是你。
utt	对在适当时候手机就是烦死人虽然。是这因为这些时候不是时候来打电话那种很最烦人的了。你经常在中学的时候都关机嘛。关机调到无声。	电话过的这四段时候手机就会是烦人是。是这因为这些时候不是时候来打电话那种很最烦人的了。你经常在中学的时候的关机吗。关机是关找到浮生。
utt	还有还有什么钱。也是不要那破坏情绪。我我在我以前家乡试过不过没那种感觉因为我那家乡电影院很小了。又又超烂没试过大的剧场。	还有还有怎么吃。也是不要那么破坏情绪。我在我以前家乡试过不过没那种感觉因为我那家乡电影院很小。有潮蜡没试过大的机场。
utt	是我也想不过没有女。那有时候同时到了那种感情的时候就是电影也感感受到了。然后就情不自禁。我叫黄保文贵姓。	是我也想不过没有女。那有时候同时到了那种感情的时候就是电影也感感受到了。然后就情不自禁。我叫黄保文贵姓。
utt	什么曾。曾先生你好。那我我我我就住在学校现在。对对深圳大学嘛唉。	真。曾先生你好。那我我我这样子我就不在学校现在写。对对深圳大学。
utt	不错了只是少了一些女生了。我是工程技术学院唉。我当然好了。我们是怎么聊呢。	不错了只是少了一些女生真的。我的工程技术学院。当然好了。我们是怎么聊呢。
utt	就是那我们聊聊手机的的话题。它虽然是那个今你今天对手机的广泛使用怎么看。很好我觉得。是现在都没手机过不了生活。	就是那我们聊一聊手机的话题。它虽然是经你今天对手机的防范使用怎么看。很好我觉得一。就是现在是没手机过我生活。
utt	要泡妞也是比较容易了。特别在学校因为比较大嘛联系起来还是。没手机根本就没可能了很不方便。哎我那个是比较便宜了。	要泡妞也是比较容易。特别在学校因为比较大联系起来还是。没手机根本就没可能很不方便。我那个是比较便宜的。
utt	我觉得三星的质量三星的手机应该质量比较好了。诺基亚我是听说一掉一掉掉掉两下就烂了。主主主要是质量好虽然贵了些但是质量比较好一点了。你现在也是用诺基亚唉。	我觉得三星的质量三星的手机那的质量比较好了不。诺基亚我是听说一掉一掉掉掉两下就烂了。主要是质量好虽然贵了些但是质量比较好一点。你现在也是用诺迪亚。
utt	我三星的发信息也很快。哎你知不知道现在那那现在那个。因为很多网上都是用手机号码申请的而且是付手机来付费的。有时经常给拿了部手机给别人按两按他妈的他就注册了什么什么东西的。	我伤心的发信息也很快。唉你知不知道现在那那现在那个。因为很多网上都是用手机号码申请了那些都手机来付费的。有时候经常给你拿了部手机给别人按两按他妈的他就注册了什么什么东西。
utt	有没有试过这种情况。我也不敢谁都不敢了但是别人有心的话有时拿你手机然后就。所以我就觉得应该是如果制定一些法律。法律来说保障一下这些比较好一点。	嗯有没有试过这种情况。我也不敢谁都不敢但是别人有心的话是拿你手机然后就。唉所以我就觉得应该是如果制定是法律。法律来保障一下这些比较好一点。
utt	对而且那电那电信公司提提供了服务服务里面也没有什么没有什么那个。限没有没有限制了。反正你申请了他就扣。我上网了。	对而且那个别人电信公司的提供那服务服务里面也没有什么什么。先没有限制。反正你申请了他就扣我。都三晚了。
utt	方便当然方便了。你也上了。你泡妞泡我。上网聊看什么。	房间单方面呢。那个你也算了哦。哦我泡妞泡碗是。三碗聊着看什么。
utt	也看也看。新片这我这我就没什么留意了刚才刚才我还在这里看那那少林足球呢。是我以前没看过但是听人家说过嘛。哎是真的电脑效果不太好。	也看也看。芯片这我就没什么留意了刚才刚才我还在那看少林足球。我以前没看过听人家说过。是我这就知道电脑效果不太好了。
utt	周星驰我觉得赵薇很好了。特别是周星驰把他的那些头发摸开的时候看的满脸的不知道啥搞的。这也不是。听说还有我的还没看到然后他还说小莉这二十年来辛苦你了。	周星驰我觉得赵薇很好了。特别是周迪丝把它的那些头发剥开的时候看得满脸那是敷着什么。这也不热。听说还有我都还没看到然后她就说小丽这二十年她辛苦你了。
utt	后来那什么什么对白我忘记了。没有正在跟你聊。你说你如果我们开车的时候打电话会怎么样呢是不是不好。哦我也是这样觉得但是经常也是没办法电话来也是接了。	后来怎么这一白忘记了。没有现在跟你聊是。你说你如果我们开车的时候打电话会怎么样呢会不会不好。我也是这样觉得但是经常也是没办法要电话来也是接的。
utt	唉我很在行的其实。开车的时候骑单车的时候怎么总之有电话都能接的到的。你呢有没有这经验。打游戏我也没什么玩什么游戏就是CS魔兽但是现在也没什么玩的。	诶我很在行了就。开车的时候骑单车的什么总知道有电话都能接得到的。你呢有没有这经验。打游戏我也没什么玩什么游戏就是西S魔兽但是现在也没什么玩了。
utt	那玩了太久什么都不好玩了。最近我打扑克。是就锄大地了。我不会打升级。	能玩了太久什么都不好玩了。最近我打扑克。是这错到底了是。我不会打算结谁。
utt	我我升级我总的听都听不懂那他们怎么什么规矩什么规矩什么哎哟搞的我糊里糊涂。你现在跟我说我也不懂你。有如果有机会的话。麻将麻将过年时候才打的。	我我甚至我总么听都听不懂的他们怎么怎么飞机什么规矩什么唉搞得糊里糊涂。你记得跟我说我也不懂就我。如果如果有机会的话。麻将麻将过年的时候才打的。
utt	赌一块两块的都赌了。现在放假打算去哪里。我我也在我在学校里面呆着没事干吗就喜欢去电影院看看电影了。学校也有电那播放那电影嘛。	赌一块两块的支死。现在放假打算去哪里。哇我也在我说学习校里面待着没事干就喜欢去电影院看看电影。学校也有播放那电影。
utt	好叫那个叫什么有几部的我也我也也忘了名字。哎哟就是那时候去看电影的时候他妈的那经常有一些手机在噼哩啪啦。就是了我看有个最精彩的那画面的时候那男女主角。男女主角在那在那生离死别的时候就一个电话过来了哇。	好像叫那个叫什么有几部的我也不我我也忘了名字。就是那时候去看电影的时候他妈经常有一些手机在逼一把拿那种。就是我看他的这种有个最精彩的那个画面的时候男女主角。那你主角的呢为了分离死别之后就一个电话过我来了。
utt	就是嘛没素质进入那电影院里面看电影也是都开手机不会关呢。基本上要只要是在什么有什么会要开什么上课的时候肯定是关的了。也不是关机调静音嘛。调到无声嘛反正我自己知道就行了。	就是那个车子没素质么进去电影里面看电也是他的手机不会关了。基本上只要是在什么有什么会要开什么上课的时候肯定是关了。也不是关键调定义嘛。叫到无声吗反正我自己知道就行了。
utt	我也没什么了但是如果呢真的能制定法律的话。或者罚款的话那些也在电影院里面禁止使用电话的话那我也觉得比较好的。就是嘛。因为在电影院里面看电影不同在不像在在家里面看了。	我也没什么了但是如果真的能制定点法律的话。或者罚款的话也在电影院里面禁止使用电话的话我也觉得比较好的。要是。因为在电影里面看电也是不同在不像在那个在家里面看了。
utt	你在电影或者环绕影然后这么大的屏幕这么多在那个这么好。安静的环境里面你肯定会投入到戏里面去。对了有没有试过。那你找机会应该试一试嘛。	你在电影那个上面或者环药引然后那个这么大的屏幕就这在那个这么。安静的环境里面你很容易投入到戏里面去。是得有没有试过。那你找机会应该试一试吗是啊。
utt	哎不一定要女跟女孩子一起去的嘛。反正看电影的时候你们又不能打情骂俏对。荣华能听到吗。唉咱俩就也是像他们一样念点东西得了。	哎不一定要女孩跟女孩子一起去的嘛。反正看电影的时候你们就不能打情骂俏对。文华能听到吗。唉咱俩就也是像他们一样念点东西得了。
utt	你没找点资料念念。我的手里我告诉你就是那个东北老工业基地。唉妈这个能有啥意思全都枯燥的。你说你想听哪方面的。	你没找点资料念念。我这手累不告诉你就是那个东北老工人基地。哎妈这个能有啥意思全是这么枯燥的。你说你想听哪方面的。
utt	就振兴东北老工业基地的又这个又那个的。又什么比较优势什么结构优化战略。要什么社会信用体系。存在优势。	就振兴东北老工业基地的又这个又那个的。有什么比较优势什么结构优化战略。要什么社会信用体系。来点优势。
utt	我看都有啥优势找找。工业结构优势人力资本优势。基础设施优势。报纸不在你寝了吗念念正好今早没看报纸哪。	我看看都有啥优势找找。工业结构优势人力资本优势。基础设施优势。报纸不在你写的吗念念正好金小没看报纸。
utt	行你给我念念。不说必须得聊时事的吗。那你就来点花边新闻。对这个我就没看着。	行您给我念念。不说必须得聊实事的吗。那你就来点花边新闻。对这个我就没看着。
utt	是我也没看过今天的正好念。唉张惠妹挺狂。那指定是。但是大陆市场大。	是我也没看过今天的正好年。张惠妹挺狂。按指定式。但是大陆市场大。
utt	对唉今天有没有那个。就是说台湾那个又武器啦又什么的就跟大陆对立的那个新闻。对前几天不说又有什么美国要提供武器。工头怎么的。	对俺今天有没有那个。就是说台湾那个用武器了又什么的就跟大陆对立的那个新闻。对就像前几天不说又有什么美国又提供武器。工头怎么的。
utt	是我也没太细看但是寻思也得知道个点。看美国布什有啥新动向。没有今天报纸没看哪。什么意思他没参加高考。	是我没太细看但是寻思也得知道个点。看美国布什有啥新东西。没有天报纸没看。什么意思他没参加高考。
utt	喂小丽能能能。怎么样最近。好久没见啦。忙吗现在。	哎小丽能能能。怎么样了最近。好久没见了。毛毛现在。
utt	行你先说我听着呢。你先说你找没找哇。你先说你又用啥资料我想。东北老工业基地你挑点有有意思的念念呗。	行你先说我听着呢。你先说你找没找。你别说你有有啥资料我想碰。东北老公基地你挑挑有意思的念念呗。
utt	行不挑点有意思的念念。东北老工业基地都有什么。都有都有些什么都说了些什么都。那就来点优势你念念那个。	行不挑点有意思的念念。东北老公基地都有什么。都有些什么都说了些什么都。你就来点优势念念那个。
utt	今天报纸。今天报纸我还真没有但是这个有一个那什么。就是往天的。我随便找了一个。	今天报纸。今天报纸我还真没有但是这个有一个那什么。就是往天的。我随便找了一个。
utt	行我看看都有啥。你想听啥什么什么样子的。娱乐的还是。哪个有意思的。	行我看看他有啥。这你想听啥什么什么样子的。娱乐的还是。我看哪个有意思的。
utt	对唉唉无所谓哪个都可以。就是有什么你就说什么就行。哎新闻。我看我看看我看看那个。	对无所谓哪个都可以。你就是有什么你就说什么就行。哎我二十七晚钟。四哥我看看我看那个。
utt	我给你唉这个我还真没看过我给你念念这个。说什么张惠妹风波始末那个。我我给你念念。是那个这哪期报纸我看挺有意思的。	我跟你这个我还真没看过我给你念这个。都是什么张惠妹凤波石墨的人。我给你念念。这那个这奶期报纸我看挺有意思的。
utt	今天报纸我说咋没见过。随便聊。六月十二日台湾歌手张惠妹在杭州为康师傅冰红荼做宣传。一群大学生因怀疑她支持台独而进行抵制。	今天报纸我这我还没见过。再念着。六月十二日台湾歌手张薇妹在杭州为康师傅兵工茶做宣传。一群大学生因怀疑他支持台独而进行抵制。
utt	致使张惠妹登台登台献艺受阻以来台湾网民反弹。他们称也要抵制赵薇那英王菲等大陆艺人。台独势力。则借机火上浇油制造两岸歌迷对立。	致使张惠妹登堂登台献艺术组此举引来台湾网民反弹。他们称也要抵制赵魏耐用王妃等大陆艺人。台独势力。则借机火上浇油制造两岸歌迷对立。
utt	这使得张惠妹风波引起各方关注。她说大陆部分网友抵制张惠妹。而据岛内媒体披露张惠妹在杭州遭抵制的主要原因是。网络上传言她曾对大陆歌迷公开表示你是中国人我是台湾人我不想理你无论你无论我多虑作为歌手。	这使得张惠妹分波引起各方关注。他说大陆部分网友抵制账会妹。据岛内媒体披露张辉蓓在杭州遭抵制的主要原因是。网络上传言他曾对大陆歌迷公开表示你是中国人我是台湾人我不想理你无论你无论我多虑作为歌手。
utt	是不会影响我的事业的尽管张惠妹否认说过这些话但部分网民还是难以谅解。并把她归类为绿色艺人。早在青岛进行宣传时便有网民头绑红红布条进行抗议一些民众还有网上留言说。大陆歌迷必须向这些艺人表明。	我是不会影响我的事业的尽管赵惠妹否而说过这些话但部分网民还是难以谅解。并把它归类为绿色艺人。早在青岛进行宣传时边有网民投榜红红布条进行抗议一些民众还在网上留言说。大陆歌迷必须向这些艺人表明。
utt	支持台独是要付出代价的大陆歌迷不要花钱支持台独。在张惠妹即将赴杭州参加活动前又有部分大学生登陆浙江小型论坛网站。号召群众抗议她在杭州参加活动六月十二日上午该网站还强调。不管演出取消与否我们都要去这是有自发自发性的最大规模反台独。	支持台独是要付出代价的大陆歌迷不要花钱支持台独。在张惠美即将赴杭州参加活动前又有部分大学生登录浙江小熊论坛网站。号召群众抗议他在杭州参加活动六月十二日上午该网站还强调。不管演出取消与否我们都要取这是熊有自发性的最大规模反台独。
utt	促统一的爱国行动并呼吁大家远离这些艺人。她可能是说过那些话后来不承认了呗。然后她说后来还说什么。六月二十二日上午该网站还强调这这就这就完事了。	促统一的爱国行动并呼吁大家远离这些艺人。他可能是说过那些话后来就不承认了呗。然后再说后来还说什么。六月幺十二日上午该网站还全的这这就这就完事儿了。
utt	该网站同时要求大家不要对艺人进行人身攻击。更要避免与歌迷发生冲突由于网民的抵制张惠妹。未能进入活动会场十三日她返回台湾表示我理解网友们的情绪。但希望事情不要再扩大。	该网站同时要求大家不要对艺人进行人身攻击。更要避免与歌迷发生冲突由于王民的抵制张惠妹。未能进入活动会场十三日他返回台湾表示我理解网友们的情绪。但希望事情不要再扩大了。
utt	台独分子借机大做文章张惠妹文风波立即引起不少。不明真相的台湾网民的反弹。他们要求张惠妹不要再去大陆演唱了并称。对岸歌迷如此对待台湾歌手台湾人也要抵制大陆艺人。	排毒分子借机大作文章张辉魅文风波立即引起不少。不明真相的台湾网民的反弹。他们要求张慧敏不要再去大陆演唱了并称。对岸歌迷如此对待台湾歌手台湾人也要抵制大陆艺人。
utt	赵薇那英甚至王菲等均遭点名。又有传言称大陆早已准备好所谓的绿色艺人名单。不过也有许多理性网民指出这种抵制毫无道理。并呼吁两岸网民不要继续对立下去。	赵薇那应甚至王妃等均遭点名。另有传言大陆早已准备好所谓的绿色艺人名单。不过也有许多理性网民指出这种抵制毫无道理。地呼一两岸网民不要继续对立下去。
utt	如果说网民的言行只是一时冲动的话那么。台独分子的放话却不能不让人警惕。六月十四日民进党文宣部主任郑文汉。故意歪曲事实说张惠妹遭中国点名为。	如果说网民的言行只是一时冲动的话那么。排毒分子的放化却不能不让人警惕。六月十四日民进党文宣部主任郑文灿。故意歪曲事实说张惠妹造中国点名为挺律。
utt	艺人就称这种做法。只会适得其反而一向卖卖力鼓吹台独的台前党。也借机攻击大陆该党立法立法院什么传。什么党团副召副总召集召集人说张惠妹是因。	挺绿艺人就称这种做法。只会适得其反而一项卖卖力鼓吹台独的台连党。也借机攻击大陆该党立法立法院什么团。什么党团副副总着急着急说招惠妹是一智理。
utt	由遭中国取消演出是中国政治与民间交流不分的结果。世界对中国的感观将恶化台湾新闻局还威胁说。大陆歌唱演员赴台湾演出可能受阻。全球华语流行歌曲排行榜原定九月四日在台湾举行。	由遭中国取消演出是中国政治与民间交流不分的结果。世界对中国的感官将恶化台湾新闻局还威胁说。大陆歌唱演员赴台湾演出可能受阻。全球华语流行歌曲排行榜原定九月四日在台湾举行。
utt	颁奖典礼主办单位已邀请了。胡彦彬和孙楠等十余位大陆歌手以及北京上海和广州。广播业者总计四十余人但日前台湾新闻局主主管官员表示为防治大陆网友。抵制台湾艺人台湾方面有可能强势反弹。	颁奖典礼主办单位邀请了。胡彦斌和孙楠等十余位大陆歌手以及北京上海和广州。广播业者总计四十余人但日前台湾新闻局主主管官员表示为反制大陆网友。抵制台湾艺人台湾方面有可能强势反弹。
utt	什么什么台湾艺什么这要是真搞对立的话。说说什么台湾艺人损失更大他说。为什么我我那你说你大陆人要是去台湾以后不也是受阻吗。那倒是哈那倒是。	什么什么台湾什么这要是真搞对立的话。说什么台湾艺人损失更大他说。为什么我那你和你大路人要是去台湾以后不也是受阻吗。那倒是那倒是。
utt	那肯定是张惠妹有那种说法要不人家网民也不能那么说。跟大陆对立的新闻。我看看。这是不有有一个台是爱国者导弹演习。	那肯定是赵慧薇有的一种说法要不然家老鼻也不得那么说。跟大陆对立的新闻。哦哦哦我看看。这是不是有一个台诗时爱国者导弹演习。
utt	这有这个嘛什么台民众欲公公投否决军购。说什么台湾你是你是说这个。否决军购军事好像购购什么玩意。就说台湾的教育改革环保和学生等多个民间团体结合在十九日发起反军购大游行。	这有这个吗什么台民众预工投否决军购。说什么台湾你是说这个。否决军购军事好像够什么玩意。就说台湾的教育改革环保和学生等多个民间团体计划来十九日发起反军购大游警。
utt	这些团体认为六千多亿元新台币的费用可以。补助台湾一百万名弱势名众一百年的健保费。提供三岁以下儿童两百年的医疗补助。或者为低收入户提供九百年的学生生活补助。	这些团体认为六千多亿元新台币的费用可以。补助台湾一百万名弱势民众一百年的鉴保费。提供三岁以下儿童两百年的医疗补助。或者为低收入户提供九百年的学生生活补助。
utt	但是学生当局却将它用在未经深入讨论的军购上好像是军事购买。实在是不是那个我好几天都没看报纸了。它就什么说了点这个说了点关于台湾的事。两岸文化交流密切这也没啥了我看这。	但学生当局却将他用在未经深入讨论的军购上好像是军事购买。实在皮是不是那个我好几天都没看报纸了。他这个怎么说了点这个说了点关于台湾事。两岸文化交流密切这也没啥了我看。
utt	我看别的这张报纸大家都很累了。喊什么。唉你看这个了吗有个。舞弊案主谋为法律为法律系高分生这个。	锁定了我看别的这张报纸大家都很累的。喊什么爹。你看这个了有哥。舞弊案主谋为法律为法律系高分双这个。
utt	就说当今天的就是当年以五百四十多分考入西北民族大学法律系。完了警方预计于今日上午将其押回镇平。绍江绍江并未参加高考。他说这什么玩意他说假如幕后当枪手断送大好前程。	说当今年的他说当年以五百四十多分考入西北民族大学法律学。完了警方预计于今日上午将其押回镇平。韶江韶江并未参加高考。他说这什么玩意儿他叫贾日春幕后当枪手断送大好前程。
utt	我给我给你念念。他说记者从河南省南阳市公安局获息河南省高考舞弊案的主使者。贾树川竟是一名法律系的高分学生。十五日记者可靠从可靠渠道获息。	我给你念念。他说记者从河南省南阳市公安局获悉河南省高考舞弊案的主使者。贾树川就是一名法律系的高分学生。事物热记者可靠从可靠渠道获悉。
utt	此人是西北民族大学法律系大二学生。兰州警方已将其押回河南镇平为保证。押送安全镇平县公安局又派出两名民警协助事先。赶往兰州的两名民警一同押送贾树川回镇平。	此人是西北民族大学法律系大二学生。兰州警方于将其押回河南镇平为保证。押送安全镇平县公安局又派出两名民警协助事先。赶往兰州的两名民警一同押送贾树穿回镇平。
utt	他说五百四十多分考入大学。当记者就是采访他这个以前上过他课这个老师完他。向记者回忆了一下这个贾树川上课时的一个片断。他说他给人的印象是非常机敏的反应特别快特别喜欢提问。	他说五百四十多分考入大学。当时记者就是采访他这个以前上过他课这个老师完他。向记者回忆了一下这个贾树川上课时的一个片段。他说他给人的印象是非常机敏的反应特别快特别喜欢提问。
utt	属于那种刨根问底类型的人每次上课时。他都听讲很认真如果遇到一些难题或者疑点的他。还没等同学反应过来的时候他就第一个举手提问。提问时总是言简意赅往往喜欢刨根问底。	属于那种刨根问底类型的人每次上课是。他都听讲很认真如果遇到一些难题或者疑点的。还没等同学反应过来的时候他就第一个举手提问。提问是总是严谨一赅往往喜欢刨源问底。
utt	直到问题彻底搞清为止这位老师回忆到贾树川的学习成绩很好。喂有人吗。我是王毅。你请问你是。	渠到问题彻底搞清为止这位老师回忆到假如说他学习成绩很好。喂什么。我是王毅。你请问你是。
utt	你叫刘毅你好。你对中国历史哪个最熟悉哪哪段历史最熟悉。秦秦始皇那代。那你就谈谈你对秦始皇的看法。	你叫刘毅你好。你对中古历史哪个最熟悉哪段历史对你熟悉。秦秦始王那一代。那你就谈谈你对秦始皇的看法。
utt	可以吗。我认为中国历史我我认为中国历史最辉煌的时段哪。应该是也最辉煌的应该是唐朝。唐唐朝。	还有吗。我认为中国历史我认为中国历史最辉煌的时段呢。应该是以最辉煌的应该是唐朝。唐唐朝。
utt	那时候那个唐李世民在位的时候那时候比较辉煌。清朝康熙。秦朝那也那也是。他毕竟是中国第一个统统一全国的一个朝代嘛。	那时候那个躺李世民在位的时候那时候比较辉煌。清朝康熙。秦朝那也那也是。它毕竟是中国第一个统一全国的一个朝代嘛。
utt	秦始皇还挺挺那个啥的。挺挺有能力的。他能够将六国统一了。你是敬佩他呢还是讨厌他呢。	秦始皇还挺挺那个啥呗。挺挺有能力的。他能够将六哥统一了。你是敬佩他呢还是讨厌他呢。
utt	但你你了不了解。为啥什么原因造成中国现在成为一个不发达国家呢。从那历史方面。那也是中像封建时代那不可能谁说把自己的财产全部拿出来平摊的。	但是你了不了解。为啥什么原因造成中国现在成为一个不发达国家呢。从历史方面。那也是中像封建时代那不可能谁说把自己的财产全部拿出来平摊呢。
utt	这是不现实的。你讨厌哪个君主哪个朝代的。垂帘听政。也也是。	这是编的。你讨厌哪个金主哪个朝代的。吹年听震。也也是。
utt	在封建时代她要统治一下也不也不容易。现在社会主义时代了该改变一下观点了。也难怪现在也也没有一个没没有很少有有人掌握一个。当一个国家主席国家总统很少。	在封建时代他要统治一下也不容易。现在社会主义失代了该为改变一下观点了。也难怪现在也没有一个没很少有女人掌握一个。当一个国家主席国家总统很少。
utt	那你们也该到。我敬我敬佩的皇帝君主还是还是清朝那个康熙呢。他从他继位那么小。你看他把国家治理的也挺好的。	那你们也该抱陪发搅一搅了。我经费的皇帝君主还是还是清朝那个康熙呢。他从他继位那么小。你看他爸国家治理得也挺好的。
utt	那肯定的。稳定他的江山。我叫刘毅。我叫刘毅。	那肯定的。稳定他的江山。我叫刘玉毅。我叫刘毅。
utt	我不太熟悉就是对中国历史比较熟悉一点。那是比较在最熟悉的应该是秦始皇的那秦朝那一代。对因为我毕竟。关于那个那边那边的书看得比较多一点。	我不带出去就是对中国历史比较熟悉一点儿。但是比较在最熟悉的应该是秦始皇的那秦朝那一代。对因为我毕竟。关于那边那边的书看得比较多一点。
utt	比如像那个寻秦记之类的书。秦始皇这个人这个人怎么说呢。就一个字说秦始皇好但是这人比较残暴。这这个。	比如像那个寻亲机之类的说。秦始皇这个人这个人怎么说呢。就一个都是我挺好但是这人比较残暴。这个。
utt	是他的一个缺点但是总的来说他是中国一代历史历史人物。对中国做出了很大的贡献这是不可磨灭的我就觉得他非常总的来说非常好。因基本上都说完了。还有什么要问的吗。	是它的几个缺点但是总的来说它是中国一代历史历史人物。对中国做出了很大的贡献这是不可磨灭的我就觉得它非常总的来说非常好。因为基本上都说完了。还有什么要问的吗。
utt	那那个是。唐朝是属于。哪个朝代最强盛这个是应该这个里面应该有唐朝。那在最辉煌的时代的话应该是属秦朝。	那那又是。唐朝是属于。哪个朝代最强盛这个是应该这个里面应该有唐朝。那在最辉煌的时代的话应该是属秦朝。
utt	因为毕竟七国统一了最后有中国这些大国家了嘛。我秦朝。那就是中国历史上一代很大的事。当然精彩了。	因为毕竟西国统一了之后有中国这些大国家了嘛。秦朝。那就是中国历史上一代很大的事。当然敬佩了。
utt	毕竟在那场战争中死了很多人但是毕竟一个国家统一了嘛。那流血流的值。然后论说哪个朝代最强盛的话。应该是属那个唐朝。	毕竟在那场战争中死了很多人但是毕竟一个国家统给了嘛。那流血流得值。然后论说哪个朝代最强盛的话。应该是属那个唐朝。
utt	唐朝那时候是世界上都举世闻名的哪个国家都知道。也并并且也非常强盛相当强大哪个国家都畏惧唐朝。所以我觉得唐朝是应该。在中国历史上最强盛的一个时代。	当初那时候是世界上都举世闻名字哪个国家都知道。也并且也非常强盛劝他强大哪个国家都畏惧唐朝。所以我觉得唐朝是应该。在中国历史上最强盛的一个时代。
utt	从历史方面说的话中国走封建的路太长了。封建路太长一些地土都把财产都拿着自己拿在。你说这么大一个国家。一个人拿到那么多钱财你说这国家能发展吗。	从历史方面说的话中国找封建的路太长了。封建路太长一些地主都把财产都拿着自己拿着。你说这么大一个国家。一个人拿着那么多钱财你说那国家能发展吗。
utt	应该把钱财都平均都划划分。每个人都有钱都有能自己的事能干那才国家也有一定也有一定的发展。一个人拿了那么多钱一个人一个人给吃完。一一个人发展那中国当然没有希望发展了。	应该把钱财都平均的划分。每个人都有钱都有自己的事能干那才国家一个有人的发展。一个人拿了那么多钱操一个人可以吃玩。也就一个人发展那中国大家没有希望发展了。
utt	每个人都到一定程度的钱财可以做什么事的时候。可以做自己想干的时候或者说自己想干想愿意干这事的时候中国才能发展嘛。你看你从电视上也看过哪个封封建时候的那个。君主或者那个地土把自己的钱愿意掏给别人。	每个人都到一定程度的钱财可以做什么事的时候。可以做自己想干的时候或者说自己想想愿意干的事的时候经过才能发展嘛。你看你从电视上也看过哪个奉电蛇的那个。君主或者那个地主把自己的钱愿意花给别人。
utt	即使在自己粮库里那个米什么什么都变烂也不给别人用。都是他们自己留着花。那中国能发展吗。我不知道慈禧算不算一代君主。	即使在这里粮库里那个米什么什么都怎么变烂也不给别人用。就是他们自己努着滑。那中国能发展吗。我不知道学习算不算一代军种。
utt	但是我比较讨厌她一个女流之辈居然拿着一个国家开玩笑那那那。特别讨厌。你认为呢。你说一个女人掌握这么大国家那肯定没有希望。	但是我比较讨厌她一个女流之辈居然拿着一个国家开玩笑那让她吗。特别讨厌。你认为呢。你说一个女人掌握这么大国家那肯定没有希望。
