utt	喂 喂你叫什么名。王保文啊 你是 我姓曾。我姓曾 嗯 是啊。啊 住在哪里呀。	喂喂你叫沈分明。让我报文我姓张。我姓泽二十二。好都在哪里啊。
utt	因为很多网上都是用手机号码申请 的 而且是付 手机来付费的。啊 有时经常给 拿了部手机给别人按两  按他妈的 他就注册了什么什么东西的。有没有试过这种情况。我也不敢谁都不敢了 但是别人有心的话有时拿你手机然后就。	因为很多网上都是用手机号码申请了那些都手机来付费的。有时候经常给你拿了部手机给别人按两按他妈的他就注册了什么什么东西。嗯有没有试过这种情况。我也不敢谁都不敢但是别人有心的话是拿你手机然后就。
utt	呃 所以我就觉得应该是 如果制定一些法律。法律来 说 保障一下这些比较好一点。对呀 而且那电 那 呃 电信公司提 提供了服务  服务里面也没有什么  没有什么那个。限 没有  没有限制了。	唉所以我就觉得应该是如果制定是法律。法律来保障一下这些比较好一点。对啊而且那个别人电信公司的提供那服务服务里面也没有什么什么。先没有限制。
utt	反正你申请了他就扣啊。啊 我上网了啊。方便 当然方便了。你也上了吧 噢。	反正你申请了他就扣我。啊都三晚了。房间单方面呢。那个你也算了吧哦。
utt	噢 你泡妞吧 泡我。上网聊 看什么。也看也看 嗯。新片呀 这我  这我就没什么留意了 刚才  刚才我还在这里看那 那少林足球呢。	哦我泡妞吧泡碗是吧。三碗聊着看什么。也看也看啊。芯片这我就没什么留意了刚才刚才我还在那看少林足球。
utt	是 我以前没看过 但是听人家说过嘛。哎呀是啊 呃 真的电脑效果不太好。周星驰 我觉得赵薇很好了。特别是周星驰 把他的那些 头发 摸 开的时候 看的满脸的 不知道啥搞的。	我以前没看过听人家说过。是我这就知道电脑效果不太好了。周星驰我觉得赵薇很好了。特别是周迪丝把它的那些头发剥开的时候看得满脸那是敷着什么。
utt	这也不是。啊听说还有 我的还没看到然后他还说小莉呀 这二十年来辛苦你了。后来那什么 什么对白呀 我忘记了。没有啊 正在跟你聊呀。	这也不热。啊听说还有我都还没看到然后她就说小丽这二十年她辛苦你了。后来怎么这一白忘记了。没有啊现在跟你聊啊是啊。
utt	你说你如果我们开车的时候打电话会怎么样呢 是不是不好。哦 我也是这样觉得 但是经常也是没办法 电话来也是接了。唉 我很在行的 其实。开车的时候骑单车的时候怎么总之有电话都能接的到的。	你说你如果我们开车的时候啊打电话会怎么样呢会不会不好。我也是这样觉得但是经常也是没办法要电话来也是接的。诶我很在行了就。开车的时候骑单车的什么总知道有电话都能接得到的。
utt	你呢 有没有这经验。打游戏 我也没什么玩什么游戏啊 就是 C S 啊 呃 魔兽 啊 但是现在也没什么玩的。那 玩了太久什么都不好玩了。最近啊 我打扑克 嗯。	你呢有没有这经验。打游戏我也没什么玩什么游戏啊就是西S啊魔兽啊但是现在也没什么玩了。能玩了太久什么都不好玩了啊。最近啊我打扑克啊。
utt	是啊 嗯 就 锄大地 了 嗯。我不会打升级呀。我 我升级 我总的听都听不懂 那他们怎么  什么规矩什么规矩什么 哎哟搞的我糊里糊涂。你现在跟我说我也不懂 你。	是吧啊这错到底了啊是。我不会打算结谁。我我甚至我总么听都听不懂的他们怎么怎么飞机什么规矩什么唉呀搞得糊里糊涂啊。你记得跟我说我也不懂就我。
utt	呃 有如果有机会的话。麻将啊 麻将过年时候才打的。赌啊 一块两块的都赌了。现在放假打算去哪里啊 嗯。	呃如果如果有机会的话。麻将麻将过年的时候才打的。赌啊一块两块的啊支死啊。现在放假打算去哪里啊啊。
utt	我啊 我也在 我在学校里面呆着没事干吗 就喜欢去电影院看看电影了。学校也有电 那 播放 那电影嘛。嗯 好 嗯 叫 那个叫什么有几部的 我也  我也 也忘了名字。哎哟就是那时候去看电影的时候他妈的那 经常有一些手机在 噼哩啪啦。	哇我也在我说学习校里面待着没事干就喜欢去电影院看看电影。学校也有播放那电影。啊好像嗯叫那个叫什么有几部的我也不我我也忘了名字。就是那时候去看电影的时候他妈经常有一些手机在逼一把拿那种。
utt	就是了我看 有个最精彩的那画面的时候 那男女主角。男女主角在那 在那 生离死别的时候就一个电话过来了 哇。就是嘛 没素质啊 进入那电影院里面看电影也是 都开手机不会关呢。是啊。	就是啊我看他的这种有个最精彩的那个画面的时候男女主角。那你主角的呢为了分离死别之后就一个电话过我来了。就是那个车子没素质么进去电影里面看电也是他的手机不会关了。自爱。
utt	噢 基本上要 只要 是在什么有什么会要开呀 什么上课的时候肯定是关的了。呃 也不是关机调静音嘛 嗯。嗯 调到无声嘛 反正我自己知道就行了。我 也没什么了 但是 如果呢 真的能制定法律的话。	基本上只要是在什么有什么会要开什么上课的时候肯定是关了。啊也不是关键调定义嘛啊。叫到无声吗反正我自己知道就行了。我也没什么了但是如果真的能制定点法律的话。
utt	或者罚款的话那些也 呃 在电影院里面禁止使用电话的话 那 我也觉得比较好的。就是嘛。因为在电影院里面看电影 不同在  不像在 在家里面看了。你在电影 或者环绕影 然后 这么大的屏幕 这么多在那个这么好。	或者罚款的话也在电影院里面禁止使用电话的话我也觉得比较好的。要是。因为在电影里面看电也是不同在不像在那个在家里面看了。你在电影那个上面或者环药引然后那个这么大的屏幕就这在那个这么。
utt	安静的环境里面你肯定会投入到戏里面去。对了 有没有试过。哎呀。那你找机会应该试一试嘛。	安静的环境里面你很容易投入到戏里面去。是得呀有没有试过。我唉呀呀。那你找机会应该试一试吗是啊。
utt	哎呀 不一定要女 跟女孩子一起去的嘛。反正看电影的时候你们又不能打情骂俏 对吧。荣华能听到吗。啊 哎哟。	哎呀不一定要女孩跟女孩子一起去的嘛。反正看电影的时候你们就不能打情骂俏对吧。文华能听到吗。啊唉哟。
utt	唉 咱俩就也是像他们一样念点东西得了。你没找点资料啊念念。我的手里我告诉你吧就是那个东北老工业基地。唉呀妈呀这个能有啥意思啊 全都枯燥的。	唉咱俩就也是像他们一样念点东西得了。你没找点资料啊念念。我这手累不告诉你吧就是那个东北老工人基地。哎呀妈呀这个能有啥意思全是这么枯燥的。
utt	你说你想听哪方面的吧。就振兴东北老工业基地的又这个又那个的。又什么比较优势啊什么结构优化战略呀。要什么社会信用体系呀。	你说你想听哪方面的吧。就振兴东北老工业基地的又这个又那个的。有什么比较优势啊什么结构优化战略呀。要什么社会信用体系呀。
utt	存在 优势啊。我看都有啥优势啊 找找。工业结构优势 人力资本优势。基础设施优势。	来点优势啊。我看看都有啥优势啊找找。工业结构优势人力资本优势。基础设施优势。
utt	呃 报纸不在你寝了吗 念念 正好今早没看报纸哪。啊行 你给我念念吧。不说必须得聊时事的吗。啊 那你就来点花边新闻吧。	报纸不在你写的吗念念正好金小没看报纸啊。行您给我念念吧。不说必须得聊实事的吗。啊那你就来点花边新闻吧啊。
utt	啊行。啊对 这个我就没看着。是啊 我也没看过 今天的正好念。唉张惠妹挺狂啊。	啊行。啊对这个我就没看着。是我也没看过今天的正好年。张惠妹挺狂啊。
utt	那指定是。但是大陆市场大呀。对 唉今天有没有那个。就是说台湾那个又武器啦又什么的就跟大陆对立的那个新闻。	按指定式。但是大陆市场大呀。对俺今天有没有那个。就是说台湾那个用武器了又什么的就跟大陆对立的那个新闻。
utt	对呀 前几天不说又有什么美国要提供武器呀。啊 工头怎么的。是我也没太细看 但是寻思也得知道个点啊。看美国布什有啥新动向。	对啊就像前几天不说又有什么美国又提供武器。啊工头怎么的。是我没太细看但是寻思也得知道个点啊。看美国布什有啥新东西。
utt	没有 今天报纸没看哪 啊。什么意思 他没参加高考。喂 小丽呀 能能能。怎么样啊 最近。	没有天报纸没看啊。什么意思他没参加高考。哎小丽啊能能能。怎么样了最近。
utt	好久没见啦。忙吗现在。行 你先说吧 我听着呢。你先说 你找没找哇。	好久没见了。毛毛现在。行你先说吧我听着呢。你先说你找没找啊。
utt	你先说吧 你又用啥资料啊 我想。东北老工业基地呀 你挑点有 有意思的念念呗。行不 挑点有意思的念念。东北老工业基地都有什么呀。	你别说吧你有有啥资料啊我想碰。东北老公基地啊你挑挑有意思的念念呗。行不挑点有意思的念念。东北老公基地都有什么呀。
utt	都有  都有些什么呀 都说了些什么呀都。那就来点优势吧 你念念那个。呃 对。呃 嗯。	都有些什么呀都说了些什么呀都。你就来点优势吧念念那个。对。二四。
utt	今天报纸啊。今天报纸我还真没有 但是这个有一个那什么。就是往天的。我随便找了一个。	今天报纸啊。今天报纸我还真没有但是这个有一个那什么。就是往天的。我随便找了一个。
utt	呃 行 我看看都有啥啊。你想听啥呀 什么  什么样子的。娱乐的还是。哪个有意思的。	行我看看他有啥啊。这你想听啥呀什么什么样子的。娱乐的还是。我看哪个有意思的。
utt	对呀 唉唉无所谓 哪个都可以。就是有什么你就说什么就行。哎呀 新闻。我看  我看看  我看看啊 那个。	对呀无所谓哪个都可以。你就是有什么你就说什么就行。哎呀我二十七晚钟。四哥我看看我看那个。
utt	啊 我给你 唉 这个我还真没看过 我给你念念这个吧。说什么张惠妹风波始末那个。我 我给你念念噢。是那个 这哪期报纸我看挺有意思的。	我跟你这个我还真没看过我给你念这个吧。都是什么张惠妹凤波石墨的人。我给你念念啊。这那个这奶期报纸我看挺有意思的。
utt	呀 今天报纸啊 我说咋没见过呀。随便聊。六月十二日台湾歌手张惠妹在杭州为康师傅冰红荼做宣传。一群大学生因怀疑她支持台独而进行抵制。	今天报纸啊我这我还没见过。再念着。六月十二日台湾歌手张薇妹在杭州为康师傅兵工茶做宣传。一群大学生因怀疑他支持台独而进行抵制。
utt	致使张惠妹登 台  登台献艺受阻 以来台湾网民反弹。他们称也要抵制赵薇那英王菲等大陆艺人。台独势力。则 呃 借机火上浇油 制造两岸歌迷对立。	致使张惠妹登堂登台献艺术组此举引来台湾网民反弹。他们称也要抵制赵魏耐用王妃等大陆艺人。台独势力。则借机火上浇油制造两岸歌迷对立。
utt	这使得张惠妹风波引起各方关注。她说 呃 大陆部分网友抵制张惠妹。而据岛内媒体 披露张惠妹在杭州遭抵制的主要原因是。网络上传言她曾对大陆歌迷公开表示你是中国人我是台湾人 我不想理你无论  你无论我 多虑 作为歌手。	这使得张惠妹分波引起各方关注。他说大陆部分网友抵制账会妹。据岛内媒体披露张辉蓓在杭州遭抵制的主要原因是。网络上传言他曾对大陆歌迷公开表示你是中国人我是台湾人我不想理你无论你无论我多虑作为歌手。
utt	是不会影响我的事业的 尽管张惠妹否认说过这些话 但部分网民还是难以谅解。并把她归类为绿色艺人。早在青岛进行宣传时便有网民头绑红 红布条进行抗议 一些民众还有网上留言说。大陆歌迷必须向这些艺人表明。	我是不会影响我的事业的尽管赵惠妹否而说过这些话但部分网民还是难以谅解。并把它归类为绿色艺人。早在青岛进行宣传时边有网民投榜红红布条进行抗议一些民众还在网上留言说。大陆歌迷必须向这些艺人表明。
utt	支持台独是要付出代价的 大陆歌迷不要花钱支持台独。在张惠妹即将赴杭州参加活动前 又有部分大学生登陆浙江小型论坛网站。号召群众抗议她在杭州参加活动 六月十二日上午 该网站还强调。不管演出取消与否 我们都要去 这是 有 自发  自发性的最大规模反台独。	支持台独是要付出代价的大陆歌迷不要花钱支持台独。在张惠美即将赴杭州参加活动前又有部分大学生登录浙江小熊论坛网站。号召群众抗议他在杭州参加活动六月十二日上午该网站还强调。不管演出取消与否我们都要取这是熊有自发性的最大规模反台独。
utt	促统一的爱国行动 并呼吁大家远离这些艺人。呃 而她。她可能是说过那些话后来不承认了呗。然后她说后来还说什么。	促统一的爱国行动并呼吁大家远离这些艺人。哦他。他可能是说过那些话后来就不承认了呗。然后再说后来还说什么。
utt	六月二十二日上午该网站还强调 呃 这 这就  这就完事了。呃 该网站同时要求大家不要对艺人进行人身攻击。更要避免与歌迷发生冲突 由于网民的抵制张惠妹。未能进入活动会场 十三日她返回台湾表示我理解网友们的情绪。	六月幺十二日上午该网站还全的这这就这就完事儿了。嗯该网站同时要求大家不要对艺人进行人身攻击。更要避免与歌迷发生冲突由于王民的抵制张惠妹。未能进入活动会场十三日他返回台湾表示我理解网友们的情绪。
utt	但希望事情不要再扩大。台独分子借机大做文章 张惠妹文 风波立即引起不少。不明真相的台湾网民的反弹。他们要求张惠妹不要再去大陆演唱了 并称。	但希望事情不要再扩大了。排毒分子借机大作文章张辉魅文风波立即引起不少。不明真相的台湾网民的反弹。他们要求张慧敏不要再去大陆演唱了并称。
utt	对岸歌迷如此对待台湾歌手 台湾人也要抵制大陆艺人。赵薇那英甚至王菲等均遭点名。又有传言称大陆早已准备好所谓的绿色艺人名单。不过也有许多理性网民指出这种抵制毫无道理。	对岸歌迷如此对待台湾歌手台湾人也要抵制大陆艺人。赵薇那应甚至王妃等均遭点名。另有传言大陆早已准备好所谓的绿色艺人名单。不过也有许多理性网民指出这种抵制毫无道理。
utt	并呼吁两岸网民不要继续对立下去。如果说网民的言行只是一时冲动的话那么。台独分子的放话却不能不让人警惕。六月十四日民进党文宣部主任郑文汉。	地呼一两岸网民不要继续对立下去。如果说网民的言行只是一时冲动的话那么。排毒分子的放化却不能不让人警惕。六月十四日民进党文宣部主任郑文灿。
utt	故意歪曲事实说张惠妹遭中国点名为。艺人 就称这种做法。只会适得其反 而一向卖 卖力鼓吹台独的台前党。也借机攻击大陆 该党立法  立法院什么传。	故意歪曲事实说张惠妹造中国点名为挺律。挺绿艺人就称这种做法。只会适得其反而一项卖卖力鼓吹台独的台连党。也借机攻击大陆该党立法立法院什么团。
utt	什么党团副召  副总啊召集  召集人说张惠妹是因。由遭中国取消演出是中国政治与民间交流不分的结果。世界对中国的感观将恶化 台湾新闻局还威胁说。大陆歌唱演员赴台湾演出可能受阻。	什么党团副副总啊着急着急说招惠妹是一智理。由遭中国取消演出是中国政治与民间交流不分的结果。世界对中国的感官将恶化台湾新闻局还威胁说。大陆歌唱演员赴台湾演出可能受阻。
utt	全球华语流行歌曲排行榜原定九月四日在台湾举行。颁奖典礼主办单位已邀请了。胡彦彬和孙楠等十余位大陆歌手以及北京上海和广州。呃 广播业者总计四十余人 但日前台湾新闻局主 主管官员表示为 防 治大陆网友。	全球华语流行歌曲排行榜原定九月四日在台湾举行。颁奖典礼主办单位邀请了。胡彦斌和孙楠等十余位大陆歌手以及北京上海和广州。广播业者总计四十余人但日前台湾新闻局主主管官员表示为反制大陆网友。
utt	抵制台湾艺人 台湾方面有可能强势反弹。什么什么 台湾艺  什么这要是真搞对立的话。说 说什么台湾艺人损失更大 他说。为什么呀 我 我那你说你大陆人要是去台湾以后不也是 受阻吗。	抵制台湾艺人台湾方面有可能强势反弹。什么什么台湾什么这要是真搞对立的话。说什么台湾艺人损失更大他说。为什么呀我那你和你大路人要是去台湾以后不也是受阻吗。
utt	那倒是哈 那倒是。那肯定是张惠妹有那种说法 要不人家网民也不能那么说啊。跟大陆对立的新闻。呃 呃 呃 我看看啊。	那倒是啊那倒是。那肯定是赵慧薇有的一种说法要不然家老鼻也不得那么说。跟大陆对立的新闻。哦哦哦我看看啊。
utt	这是不有 有一个台 是爱国者导弹演习。这有这个嘛 什么台民众欲公 公投否决 军购。说什么台湾 你是  你是说这个吧啊。呃 否决军购 军事好像购购什么玩意。	这是不是有一个台诗时爱国者导弹演习。这有这个吗什么台民众预工投否决军购。说什么台湾你是说这个吧。否决军购军事好像够什么玩意。
utt	就说台湾的教育改革 环保和学生等多个民间团体 结合在 十九日发起反军购大游行。这些团体认为六千多亿元新台币的费用可以。补助台湾一百万名弱势名众一百年的健保费。提供三岁以下儿童两百年的医疗补助。	就说台湾的教育改革环保和学生等多个民间团体计划来十九日发起反军购大游警。这些团体认为六千多亿元新台币的费用可以。补助台湾一百万名弱势民众一百年的鉴保费。提供三岁以下儿童两百年的医疗补助。
utt	或者为低收入户 提供九百年的学生生活补助。但是学生当局却将它用在 未经深入讨论的军购上 好像是 军事购买吧。实在 是不是那个 我好几天都没看报纸了。呃 它就 什么 说了点这个说了点关于台湾的事。	或者为低收入户提供九百年的学生生活补助。但学生当局却将他用在未经深入讨论的军购上好像是军事购买吧。实在皮是不是那个我好几天都没看报纸了。他这个怎么说了点这个说了点关于台湾事。
utt	两岸文化交流密切 这也没啥了 我看这。我看啊 别的 这张报纸大家都很累了。喊什么呀。唉 你看这个 了吗 有个。	两岸文化交流密切这也没啥了我看。锁定了我看啊别的这张报纸大家都很累的。喊什么呀爹呀。你看这个了吧有哥。
utt	舞弊案主谋为法律  为法律系高分生 这个。就说当 呃 今天的 就是当年以五百四十多分考入西北民族大学法律系。完了警方预计于今日上午将其押回 镇平。绍江 绍江并未参加高考。	舞弊案主谋为法律为法律系高分双这个。说当今年的他说当年以五百四十多分考入西北民族大学法律学。完了警方预计于今日上午将其押回镇平。韶江韶江并未参加高考。
utt	他说 这什么玩意 他说假如幕后当枪手 断送大好前程。我给  我给你念念啊。他说记者从河南省南阳市公安局获息河南省高考舞弊案的主使者。贾树川竟是一名法律系的高分学生。	他说这什么玩意儿他叫贾日春幕后当枪手断送大好前程。我给你念念。他说记者从河南省南阳市公安局获悉河南省高考舞弊案的主使者。贾树川就是一名法律系的高分学生。
utt	十五日记者可靠  从可靠渠道获息。此人是西北民族大学法律系大二学生。兰州警方已将其押回河南 镇平 为保证。押送安全 镇平 县公安局又派出两名民警协助事先。	事物热记者可靠从可靠渠道获悉。此人是西北民族大学法律系大二学生。兰州警方于将其押回河南镇平为保证。押送安全镇平县公安局又派出两名民警协助事先。
utt	赶往兰州的两名民警一同押送贾树川回 镇平。他说五百四十多分考入大学 呃。当记者就是 采访他这个 以前上过他课这个老师 完他。向记者回忆了一下 这个贾树川上课时的一个片断。	赶往兰州的两名民警一同押送贾树穿回镇平。他说五百四十多分考入大学。当时记者就是采访他这个以前上过他课这个老师完他。向记者回忆了一下这个贾树川上课时的一个片段。
utt	他说他给人的印象是非常机敏的 反应特别快 特别喜欢提问。属于那种刨根问底类型的人 每次上课时。他都听讲很认真 如果遇到一些难题或者疑点的他。还没等同学反应过来的时候他就第一个举手提问。	他说他给人的印象是非常机敏的反应特别快特别喜欢提问。属于那种刨根问底类型的人每次上课是。他都听讲很认真如果遇到一些难题或者疑点的。还没等同学反应过来的时候他就第一个举手提问。
utt	提问时总是言简意赅往往喜欢刨根问底。直到问题彻底搞清为止 这位老师回忆到贾树川的学习成绩很好。呃 如果。喂 有人吗。	提问是总是严谨一赅往往喜欢刨源问底。渠到问题彻底搞清为止这位老师回忆到假如说他学习成绩很好。呃如果。喂什么。
utt	呃 你是。我是王毅。你 请问你是。你叫刘毅呀 呃 你好啊。	嗯嗯你是。我是王毅。你请问你是。你叫刘毅啊你好。
utt	你对中国历史哪个 最熟悉呀 哪 哪段历史最熟悉呀。秦 秦始皇那代呀。你 那。那你就谈谈你对秦始皇的看法。	你对中古历史哪个最熟悉哪段历史对你熟悉啊。秦秦始王那一代。嗯你那。那你就谈谈你对秦始皇的看法。
utt	可以吗。噢 我认为啊 中国历史 我 我认为中国历史最辉煌的时段哪。应该是 也 最辉煌的应该是 唐朝吧。唐 唐朝 呃。	还有吗。我认为中国历史我认为中国历史最辉煌的时段呢。应该是以最辉煌的应该是唐朝吧。唐唐朝嗯。
utt	那时候那个唐 李世民在位的时候那时候比较辉煌啊。啊 清朝啊。嗯 清朝康熙。秦朝吧。	那时候那个躺李世民在位的时候那时候比较辉煌。清朝啊。清朝康熙。秦朝啊。
utt	秦朝 呃 那也  那也是啊。他毕竟是中国第一个统  统一全国的一个朝代嘛 啊。呃 秦始皇还挺 挺那个啥的。挺 呃 挺有能力的。	秦朝那也那也是啊。它毕竟是中国第一个统一全国的一个朝代嘛。嗯秦始皇还挺挺那个啥呗。挺嗯挺有能力的。
utt	他能够将六国统一了。你是敬佩他呢 还是讨厌他呢。敬佩。呃 但你 你了不了解。	他能够将六哥统一了。你是敬佩他呢还是讨厌他呢。金飞。但是你了不了解。
utt	为啥 什么原因造成中国现在 成为一个不发达国家呢。从那历史方面。那也是中 像封建时代那不可能谁说把自己的财产全部拿出来 平摊的。这是不现实的噢。	为啥什么原因造成中国现在成为一个不发达国家呢。从历史方面。那也是中像封建时代那不可能谁说把自己的财产全部拿出来平摊呢。这是编的。
utt	你讨厌哪个君主啊 哪个朝代的呀。垂帘听政噢。嗯 也 也是。在封建时代 她要统治一下也不  也不容易啊。	你讨厌哪个金主啊哪个朝代的呀。吹年听震啊。嗯也也是。在封建时代他要统治一下也不容易。
utt	现在社会主义时代了 该改变一下观点了啊。也难怪现在也 也没有一个没 没有很少有 有人掌握一个。当一个国家主席呀 国家总统啊 很少啊。那你们也该到。	现在社会主义失代了该为改变一下观点了。也难怪现在也没有一个没很少有女人掌握一个。当一个国家主席啊国家总统啊很少啊。那你们也该抱陪发搅一搅了。
utt	看过呀。我敬  我敬佩的皇帝君主还是 还是清朝那个康熙呢。康熙。呃 他从  他继位那么小。	看过。我经费的皇帝君主还是还是清朝那个康熙呢。唐西音。嗯他从他继位那么小。
utt	你看他把国家治理的也挺好的。那肯定的。稳定他的江山。喂 唉。	你看他爸国家治理得也挺好的。那肯定的。稳定他的江山。哎哎。
utt	我叫刘毅呀。我叫刘毅。呃 我不太熟悉就是对中国历史吧 比较熟悉一点。那是比较在最熟悉的应该是秦始皇的 那秦朝那一代。	我叫刘玉毅啊。我叫刘毅。呃我不带出去就是对中国历史吧比较熟悉一点儿。但是比较在最熟悉的应该是秦始皇的那秦朝那一代。
utt	对 因为我毕竟。关于那个  那边  那边的书看得比较多一点。比如像那个寻秦记之类的书。秦始皇这个人  这个人怎么说呢。	对因为我毕竟。关于那边那边的书看得比较多一点。比如像那个寻亲机之类的说。秦始皇这个人这个人怎么说呢。
