utt	label	record
20040527_210939_A901153_B901154-B-013301-013840	呃 唔 据说很多报导报导有怪兽 可惜我没有看到。	据说很多报道报道有怪事可惜我没有看到。
20040527_210939_A901153_B901154-B-014061-014925	呃 那我 我个人认为应该不能是真的 因长白山天池是死水 它底下没有 只有泉眼没有与什么大江大海连着的地方。	因为我个人认为应该不能是真的就长白山天池是死水它底下没有只有泉眼没有与什么大江大海连着的地方。
20040527_210939_A901153_B901154-B-014925-015234	而且长白山天池的水温特别低 长年只有四度。	而且长白山天池的水温特别低常年只有四度。
20040527_210939_A901153_B901154-B-015234-015903	我觉四度能存活 好像冷水鱼一样的东西不能长很大吧 再说 没有食物 链。	我这丝度能存活好像冷水鱼一样的东西不能长很大吧他说它没有食物链。
20040527_210939_A901153_B901154-B-016451-016657	对呀。	对啊。
20040527_210939_A901153_B901154-B-017169-017728	那水怪是从什么途径能到什么 到达长白山那个山顶呢。	那个水怪是从什么途径能造成到达长白山那个山顶呢。
20040527_210939_A901153_B901154-B-017728-018186	那水怪有什么途径能 能够出现长 长白山天池那里边呢。	那水怪有什么途径能能够去长白山天池那里面呢。
20040527_210939_A901153_B901154-B-018667-018890	那它自己进化出来的。	那是他自己进化出来的。
20040527_210939_A901153_B901154-B-019840-020115	那天池一定是火山喷发之后。	那天池他一定是浑然喷发之后。
20040527_210939_A901153_B901154-B-020115-020801	唔 它留下来的 那 就算是往大海的天池喷发之后 那活的东西不应该存在吧。	他留下来的那这变算就算是吗大海在天池喷发之后那活的东西不应该存在吧。
20040527_210939_A901153_B901154-B-021621-021756	呃 对呀。	嗯对啊。
20040527_210939_A901153_B901154-B-022339-022947	噢 那这个问题我想咱们还得需要时间考证 是不需要别的 呃 一些。	哦那这个问题有效咱们还得需要时间和考证是不是需要别的一些。
20040527_210939_A901153_B901154-B-022947-023650	一些科学家的认证 咱们才能  才能那什么 在这块讨论这个 咱俩好像超大能力范围 你认为呢。	一些科学家的验证他们才能才能为什么在这块讨论这个咱俩好像超大能力范围你认为呢。
20040527_210939_A901153_B901154-B-023650-024024	那咱们我看咱们  咱们开始聊下一个问题呀。	那咱们我看看咱们咱们看一聊下一个问题。
20040527_210939_A901153_B901154-B-024024-024405	那你看咱们中国现在搞西部大开发。	那你看咱们中国现在搞西部大开发。
20040527_210939_A901153_B901154-B-024405-024934	啊你认为中国的西部有什么特点 值得外商投资 还有一些 乱七八糟的东西呢。	你认为中国的西部有什么特点值得外商投资到一些乱七八糟的东西呢。
20040527_210939_A901153_B901154-B-025277-025624	呃 西部是真穷。	既不是针灸。
20040527_210939_A901153_B901154-B-025624-026525	但是在 唔 我是这么认为在 月球 地方 它蕴 蕴 蕴藏着无限的生机  因为  商机 因为人们富起来之后购买力相当惊人的。	但是我是这么认为在运穷的地方它运酿着无线的升级因为商机因为人们富起来之后购买这些相当惊人的。
20040527_210939_A901153_B901154-B-028188-028668	噢 我想也是 那咱们开发沿海是有咱们自己的原因的 是不是。	哦我想也是那咱们开发沿海是咱们自己的原因的是不是。
20040527_210939_A901153_B901154-B-028668-029227	因为沿海那地方 呃 贸 贸易啦 呃 等 等等一切东西都很优于咱们内地。	因为沿海的地方往贸易了让等等等一切东西都很优于他们内地。
20040527_210939_A901153_B901154-B-029227-029526	像咱们东北人 呃。	像咱们东北人。
20040527_210939_A901153_B901154-B-029526-030263	就苦于没有一个海口 但是东北唯一的 港口大连就是咱们东北 可 以  可以说是最繁华的地方了 是不。	就苦于没有一个海口但是中国唯一的港口大连就是咱们东北可以说是最繁华的地方了是不。
20040527_210939_A901153_B901154-B-030263-031021	那 那个西部发展 呃 它既然不靠海没有一定的贸易优势 那它靠什么它才能发展呢。	那因为西部发展既然不靠海没有一定的贸易优势那他们靠什么才能发展呢。
20040527_210939_A901153_B901154-B-032112-032428	噢 你想在西部把能源开发出来啊。	你想那是希波把能源开发出来。
20040527_210939_A901153_B901154-B-032428-032774	不 西藏和新疆有丰富的天然气和石油资源。	所以我们西藏新疆有丰富的天然气和石油资源。
20040527_210939_A901153_B901154-B-032774-033097	尤其西藏的日照这阳光。	尤其西藏的日照阳光。
20040527_210939_A901153_B901154-B-033097-033642	阳光资源太阳能资源是非常丰富的 可以说在世界都排在数一数二的位置。	吃阳光之源太阳能这是非常非常丰富的其实可以能在世界都排在数一数二的位置。
20040527_210939_A901153_B901154-B-033642-033968	因为青藏高原吧实在太高了 是不是。	因为青藏高原实在太高了是不是。
20040527_210939_A901153_B901154-B-033968-034483	但是在那种地方你说 呃 高寒然后还极度缺氧的地方我认为。	但是咱这种地方你说高寒然后还极度呛的地方我认为。
20040527_210939_A901153_B901154-B-034483-034938	不太可能 就是 在收集这方面有可能会有一些困难。	不太可能就是在收集的方面也可能会有一些困难啊。
20040527_210939_A901153_B901154-B-035566-036211	喔 那你对西对西部哪个地方非常感兴趣呢。	哦那你那谁对于席波哪个地方非常感兴趣呢。
20040527_210939_A901153_B901154-B-036211-036574	西藏。	洗澡。
20040527_210939_A901153_B901154-B-036574-037287	噢 西藏呢 呃 我对西藏的印象也只有仅仅是 呃 巍峨的高山和布达拉宫而已。	心脏那个心脏的印象也只有仅仅是巍峨的高山和布达拉宫而已。
20040527_210939_A901153_B901154-B-038695-038860	修炼自己。	修炼自己。
20040527_210939_A901153_B901154-B-038860-039474	呃 那你能给我介绍一下苦行僧这个  这个职业 头一次听说比较感兴趣。	那你能够介绍一下古宁僧那个这个职业我说头一遍又头一次听说比较感兴趣。
20040527_210939_A901153_B901154-B-042821-042972	奢侈。	说是。
20040527_210939_A901153_B901154-B-042972-043322	是 了吗。	知道钱了吗。
20040527_210939_A901153_B901154-B-043322-043603	这施舍给他们吗 呃。	这施舍给他们吗。
20040527_210939_A901153_B901154-B-043850-044279	那他们 那他们修炼的最终想达一个什么目的 或者他们。	那他们那他们修炼的最终小达一个什么目的或者他们。
20040527_210939_A901153_B901154-B-044279-044929	作为这一个职业在西藏存在很长时间 一定有它的  它的必要性 那你认为它 它存在的必要性是什么呢 认为它。	对于他一个职业在西藏存在很长时间已经有它它的必要性了那认为它存在的必要性是什么呢认为他。
20040527_210939_A901153_B901154-B-044929-045257	如果 不自己创造财富的话。	如果不自己创造财富的话。
20040527_210939_A901153_B901154-B-045257-045631	好像很难从这么长时间持续一个职业。	好像很难成这么长时间持续一个职业。
20040527_210939_A901153_B901154-B-045631-045830	而且还有很多 热 衷。	而且还有很多热衷。
20040527_210939_A901153_B901154-B-046063-046283	一种信念。	一五七年。
20040527_210939_A901153_B901154-B-047537-048354	这个真是让咱们 咱们 在内陆东北的 尤其在东北的人 都 很多不能想像的是不是。	这个真是让咱们咱们在内陆东北的尤其在东北的人有很多不能想象的是不是。
20040527_210939_A901153_B901154-B-048354-049024	噢 咱们聊完西部 咱们可以谈谈 中国的 南方吧 北方咱们都是自己家乡 太熟悉了。	咱们南湾西部咱们可以谈谈中文团方不北方咱们都是自己家乡太熟悉了。
20040527_210939_A901153_B901154-B-049024-049350	咱们谈谈南方不熟悉的东西可以吗。	咱们谈来南方不熟悉的东西可以吗。
20040527_210939_A901153_B901154-B-049350-049779	南方我自己认为我就非常喜欢苏杭。	南方我自己认为我就非常喜欢苏杭。
20040527_210939_A901153_B901154-B-049779-050204	但我个人不太喜欢上海 因为上海那种地方。	但我个人不太喜欢上海了什么上海那种地方。
20040527_210939_A901153_B901154-B-050204-050790	唔 属于太混合了一点 苏杭那种精致的南方美。	属于太混合了一点苏杭那种精致的男防美。
20040527_210939_A901153_B901154-B-050790-051212	是咱们北方没有的一个很大一特点。	这是咱们北方没有的一个很大的特点。
20040527_210939_A901153_B901154-B-052214-052725	南甜北咸嘛 这个食谱上都有的一个道理。	南迁北贤嘛这个食谱上都有的一个道理。
20040527_210939_A901153_B901154-B-053374-053750	南方跟北方我认为还有一个因为它那个。	南方跟北方我认为还有因为它那个。
20040527_210939_A901153_B901154-B-053750-054258	也可能说地域不同纬度处 所处的 气候不同然后饮食不同。	你可能说地域不同纬度所处的气候不同然后饮食不同。
20040527_210939_A901153_B901154-B-054258-054666	他人们性格也很受这个地理环境影响 你认为呢。	他人们性格也很受这个地理环境影响您认为呢。
20040527_210939_A901153_B901154-B-054666-055253	你看北方 呃 在平原上一般 呃 人性子都比较直 比较爽快。	你看北方在平原上一般人性子都比较直比较爽快。
20040527_210939_A901153_B901154-B-055253-055582	比较直爽 也就说做事。	比较直爽的就是说做事。
20040527_210939_A901153_B901154-B-055582-056132	而南方就是那种 呃 江南小桥 小桥流水人家。	南方就是那种江南小桥小桥流水人家。
20040527_210939_A901153_B901154-B-056132-056668	什么 小溪小船那种 特别精致 我认为他们的性格也是那种特别缜密。	小溪小船那种特别精致我说他们性格也是那种特别缜密。
20040527_210939_A901153_B901154-B-057302-057709	真应该都 都体验一下 应该每个地方住一段时间。	这应该都体验一下应该每个地方住一段时间。
20040527_210939_A901153_B901154-B-057709-057991	给自己一个新的体验啊。	给自己个新的体验啊。
20040527_210939_A901153_B901154-B-058797-059646	呃 南方的饮食文化我看这最近几年以粤菜为代表的 粤菜湘菜为代表的 菜系就红遍中国。	南方的你是文化我看这最近几年以粤态为代表了粤态湘菜为代表的菜系就是红面中国。
20040527_210939_A901153_B901154-B-059646-059935	中国大江南北了 然后北方似乎提起。	中国大江南北觉得北方似乎提起过。
20040602_212336_A001169_B001170-A-000000-000538	HELLO 你打算说啥呀 我们的主题。	你好你打算说啥呀我们的主题。
20040602_212336_A001169_B001170-A-001753-002312	都是刚才我的主题是政府应不应该更多的需要帮助西部地区。	但是刚才我的主题是政府应不应该更多的是要搬出西部地区。
20040602_212336_A001169_B001170-A-002312-002655	啊 好。	啊好。
20040602_212336_A001169_B001170-A-002655-003433	我觉得在近二十年之内 中国的经济改革 的确是经历了一场非常艰苦的奋斗。	我觉得在近二十年之内中国的经济改革的确是经历了一场非常艰苦的奋斗。
20040602_212336_A001169_B001170-A-003433-003876	可以说现在的发展 我们大家都是有目共睹的。	可以说现在的发展我们大家都是有目共睹的。
20040602_212336_A001169_B001170-A-003876-004350	但是现在呢 又出现了一个新的问题 比如说。	当时现在又出现了一个新的问题比如说。
20040602_212336_A001169_B001170-A-004350-004878	南北发展不均衡还有 东西发展也非常的不均衡。	南北发展不均衡还有东西发展也非常地不均衡。
20040602_212336_A001169_B001170-A-004878-005248	而且我们的结构产业 也非常的不均衡。	而且我们的结构产业也非常地不均衡。
20040602_212336_A001169_B001170-A-005248-005444	你是怎能样看待这些问题的呢。	你是怎样看待这些问题的吗。
20040602_212336_A001169_B001170-A-005725-006271	就说在东西方的问题上 我觉得。	就是说在东西方的问题上我觉得。
20040602_212336_A001169_B001170-A-006271-006810	我们在东部的发展 某些地区有 有 有些过热。	我们在东部的发展某些地区有些过热。
20040602_212336_A001169_B001170-A-006810-007308	而西部呢 政府曾经也投入了大量的人力物力和资金。	而西部呢政府曾经也投入了大量的人力物力和资金。
20040602_212336_A001169_B001170-A-007308-007624	结果都没有把它搞活起来。	结果都没有把它搞活起来。
20040602_212336_A001169_B001170-A-007624-008103	因为 其实就是因为。	因为其实就是因为。
20040602_212336_A001169_B001170-A-008103-008751	东部地区 它是因为先发展起来的 现在它们的经济已经相当发达。	东部地区它是因为先发展起来的现在他们的经济已经相当发达。
20040602_212336_A001169_B001170-A-008751-009132	又因为经济的差异 使得很多人。	又因为经济的差异使得很多人。
20040602_212336_A001169_B001170-A-009132-009464	首先是人才方面都跑到东部来了。	首先是人才方面都爬到东部来了。
20040602_212336_A001169_B001170-A-009464-010133	而且因为 西部的 地理位置问题很多人都不愿意到西部去。	而且因为西部的地理位置问题很多人都不愿意到西部去。
20040602_212336_A001169_B001170-A-010133-010833	第二 西部地区经济基础不好 导致了很多人也不愿  也不愿意到那边去。	第二西部地区经济基础不好导致了很多人也不愿意到那边去。
20040602_212336_A001169_B001170-A-010833-011406	而且在国家投入了大量的人力物力和资金进去之后。	而且在国家投入了大量的人力物力和资金进去之后。
20040602_212336_A001169_B001170-A-011406-011932	又因为当地居民和 和携带资金的人。	又因为当地居民和携带资金的人。
20040602_212336_A001169_B001170-A-011932-012826	各方面的沟通和他们的 价值观还有 那些经济意识都不到位。	各方面的沟通和他们的价值观还有那些经济意识都不到位。
20040602_212336_A001169_B001170-A-012826-013420	所以又产生了很大的 可以说产生很大的距离吧。	所以又产生了很大的可以说产生很大的距离吧。
20040602_212336_A001169_B001170-A-014699-015173	首先我认为第一步就西部首先太艰苦吧。	首先我认为第一步就西部首先太艰苦吧。
20040602_212336_A001169_B001170-A-015173-015725	第二就是 虽然政府鼓动了很多人跑过去。	第二就是虽然政府鼓动了很多人跑过去。
20040602_212336_A001169_B001170-A-015725-016321	然后很多人都以为那边 有 金 有金子捡了 然后一窝蜂的跑进去。	然后很多人都以为那边有有镜子剪了然后一窝蜂地跑进去。
20040602_212336_A001169_B001170-A-016321-016832	然后结果看见好像什么东西都没有 然后非常失望的又跑回来了。	然后结果看见好像什么东西都没有然后非常失望的又跑回来了。
20040602_212336_A001169_B001170-A-018473-019124	我觉得关键 人文环境比地理环境更重要吧。	我觉得关键人文环境比地理环境更重要吧。
20040602_212336_A001169_B001170-A-019826-020231	比如说我们的经济 就应该去把经济给搞活起来。	比如说我们的经济就应该去把经济给搞活起来。
20040602_212336_A001169_B001170-A-020231-020629	而在西部的一些地区有很多人。	而在西部的一些地区有很多人。
20040602_212336_A001169_B001170-A-020629-021053	他们 比 拿一个经济例子来说吧。	他们拿一个经济例子来说吧。
20040602_212336_A001169_B001170-A-021053-021638	在广东如果 在深圳到去广州的话。	在广东如果在深圳去广州的话。
20040602_212336_A001169_B001170-A-021638-022173	现在的车票市价一般都是五十 五十五块左右吧。	现在的车票市价一般都是五十五十五块左右吧。
20040602_212336_A001169_B001170-A-022173-022620	高速车程是一个  一个半到两个钟头。	高速车程是一个半到两个钟头。
20040602_212336_A001169_B001170-A-022620-023374	然后还有一些长途车可能要坐四个钟头左右 价钱是十几块。	然后还有一些长途车可能要坐四个钟头左右价钱是十几块。
20040602_212336_A001169_B001170-A-023374-024070	根据郭老  郭老师说的一个例子 就说 他在某个地方 大致位置我不太  不太记得了。	根据郭老师说的一个例子就是说他在某个地方大致位置我不太记得了。
20040602_212336_A001169_B001170-A-024070-024567	就说他从一个城市到另外一个  到另外一个小城去。	就是说它从一个城市到另外一个办另外一个小城区。
20040602_212336_A001169_B001170-A-024567-024972	如果是一般的山路车程的话 可能要四到五个钟头。	如果是一般的山路车程的话可能要四到五个钟头。
20040602_212336_A001169_B001170-A-024972-025322	他们的价钱好像是三块还是五块钱。	他们的价钱好像是三块还是五块钱。
20040602_212336_A001169_B001170-A-025322-025915	然后 大家都上车之后 司机就跟大家说说。	然后大家都上车之后司机就跟大家说说。
20040602_212336_A001169_B001170-A-025915-026720	大家愿不愿意每个人掏多一块钱 然后我们可以 上高速公路 那样子的话我们只需要两个钟头就到了。	大家愿不愿意每个人掏多一块钱然后我们可以上高速公路那样子的话我们只需要两个钟头就到了。
20040602_212336_A001169_B001170-A-026720-027299	然后郭老师就说好 愿意 然后全车人都在望着他。	以后国老师就说好愿意然后全车人都在望着他。
20040602_212336_A001169_B001170-A-027299-027786	然后很多人好像露出很不满的表情 然后郭老师就说。	因为很多人好像露出很不满的表情然后郭老师就说。
20040602_212336_A001169_B001170-A-027786-028274	有什么问题吗 然后大家都在吵吵嚷嚷的 就相当的反对。	有什么问题吗然后大家都在吵吵荡荡的就相当地反对。
20040602_212336_A001169_B001170-A-028274-028846	然后郭老师就说 多一块钱省三个钟头 有什么  有什么问题。	然后郭老师就说多一块钱省三个钟头有什么有什么问题。
20040602_212336_A001169_B001170-A-028846-029512	然后郭老师实在不行了就说 干脆我帮你们把钱都 都给了。	然后郭老师实在不行了就说干脆我帮你们把钱都给了。
20040602_212336_A001169_B001170-A-029512-029779	省它 就 省它 两三个钟头吧。	就审他两三个钟头吧。
20040602_212336_A001169_B001170-A-029779-030417	然后大家吵吵嚷嚷的要把郭老师给弄下去  要把他给扔下车去。	然后大家吵吵荡嚷的要把郭老师给弄下去要把他给扔下车去。
20040602_212336_A001169_B001170-A-031806-032423	当时我认为对于就说 普遍大众的经济意识观都是那样子的话。	但是我认为对于就是说普遍大众的经济意识观都是那子的话。
20040602_212336_A001169_B001170-A-032423-032821	你一小撮人过去也实在是很难搞的。	你一小撮人过去也实际上是很难搞的。
20040602_212336_A001169_B001170-A-033665-034043	我觉得这并不是个好主意。	我觉得这并不是个好主意。
20040602_212336_A001169_B001170-A-034043-034547	因为缴更多的税去帮助西部地区的话。	因为缴更多的税去帮助西部地区的话。
20040602_212336_A001169_B001170-A-034547-034763	虽然说现在东部发展有点过热。	虽然说现在东部发展有点过热。
20040602_212336_A001169_B001170-A-034763-035439	但如果缴更多的税的话 很多人不太愿意 而且你 之前因政府已经曾经试过了。	但如果缴更多的税的话很多人不太愿意而且之前政府已经曾经试过了。
20040602_212336_A001169_B001170-A-035439-035967	把接近三千多个亿扔到那边去 结果都是肉包子打狗 都没有回来。	把接近三千多个叶子扔到那边去结果都是肉包子打狗都没有回来。
