utt	label	record
20040527_210939_A901153_B901154-A-038436-038989	来就是达到自己能达到超凡的境界。	来就是达到自己能打算包凡的境界。
20040527_210939_A901153_B901154-A-039352-039861	那个苦行僧他们就是从小跟着一个师傅。	那个苦京生他们就是从小跟着一个师傅。
20040527_210939_A901153_B901154-A-039861-040136	到就是像那个大山里头。	到就是建那个大山里头。
20040527_210939_A901153_B901154-A-040136-040626	西藏那大山就是高原嘛很多他们就直接就进去。	踢上的大三就是高原嘛很多直接就进去。
20040527_210939_A901153_B901154-A-040626-040901	进去之后呢它们也不盖房子。	进去之后呢他们也不盖房子。
20040527_210939_A901153_B901154-A-040901-041258	就掏就随便就你像那个山洞啦或者就是。	就掏就随便就是你像那个山洞了或者就是。
20040527_210939_A901153_B901154-A-041258-041618	有个就像有个小窝篷就行在里头能住就行。	有一句有一小窝棚就行该能住就行。
20040527_210939_A901153_B901154-A-041618-042386	然后他们简单的就是很少在那里面种就是种什么蔬菜啦水果了很少很少的。	然后它简单的就是很少给那里面种就是种什么蔬菜了水果了很少很少的。
20040527_210939_A901153_B901154-A-042386-042709	他们主要是依靠就是当地人的布施。	他们主要是依靠当地人的不思。
20040527_210939_A901153_B901154-A-042709-043052	布施是什么就是对。	不思什么就是对。
20040527_210939_A901153_B901154-A-043052-043402	就这个就是那个。	就这个就是那个。
20040527_210939_A901153_B901154-A-043600-044053	他们最主要靠这个往往。	他们最主要靠这个往往。
20040527_210939_A901153_B901154-A-045846-046224	他们这就是一种宗教一种精神力量。	他们这就是一种宗教一种星的批量。
20040527_210939_A901153_B901154-A-046224-046509	对纯粹的一种精神力量。	对纯粹的一种精神力量。
20040527_210939_A901153_B901154-A-046509-046889	他们就是在这个里头能够自有自己的快乐。	他们就是在这个里头能够自由自己的快乐。
20040527_210939_A901153_B901154-A-046889-047150	不是我们就是常人所能想象的到的。	不是我们就是常人所能想象得到的。
20040527_210939_A901153_B901154-A-047150-047630	他们每天就是只吃一顿饭但是却很活的很好。	他们每天就是只吃一顿饭但是却很活得很好。
20040527_210939_A901153_B901154-A-051054-051456	其实南方跟北方我认为最大的特点。	其实南方跟北方我认为最大的特点。
20040527_210939_A901153_B901154-A-051456-051795	什么呢就是饮食文化的区别。	什么呢就是隐私文化的区别。
20040527_210939_A901153_B901154-A-051795-052466	像北方喜欢就是吃火锅而南方呢就喝汤。	像北方喜欢就是吃火锅而南方呢就是喝汤。
20040527_210939_A901153_B901154-A-052836-053406	所以咱们中国的饮食文化就是正好是以南北为界的南北为界。	所以咱们中国的饮食文化就是正好是以南北为界的南北为界。
20040527_210939_A901153_B901154-A-055360-055748	对他们南方呢就不行了。	对咱们南方就不行了。
20040527_210939_A901153_B901154-A-056760-057391	南方是所以人生在世南方北方都应该去一趟。	南方是所以人圣寨四宝南方北方都应该去一趟。
20040527_210939_A901153_B901154-A-058084-058860	我认为像饮食文像南方的饮食文化就是好像比北方的要好一点。	我说这样隐诉这样南方的隐私文化就是好像比北方的要好一点。
20040527_210939_A901153_B901154-B-000000-000408	喂你好能听见我说话吗。	喂你好能听我说话吗。
20040527_210939_A901153_B901154-B-000408-001059	能听见我说话那咱们俩聊一下中国的地理情况这咱俩都挺热衷这个的。	能听你有说话那咱们聊一下中国的地理情况这咱俩都挺热衷这个的。
20040527_210939_A901153_B901154-B-001059-001698	那首先我想问问你你最喜欢中国名山大川中的哪个呢。	那首先我想问问你你最喜欢中国名山大川中有哪个呢。
20040527_210939_A901153_B901154-B-002285-002604	很多很多那我。	哦很多很多了那我。
20040527_210939_A901153_B901154-B-002604-003031	这些山我都没有去过但是我非常想去一下泰山就今年暑假的时候。	这些山都没有去过但是我非常想去一下泰山就今年暑假的时候。
20040527_210939_A901153_B901154-B-003031-003583	那你能帮我就是粗略的介绍一下泰山都有什么名胜古迹吗。	但是能帮我就是出电介绍一下泰山那有什么名山古迹吗。
20040527_210939_A901153_B901154-B-003583-004167	就是或者是什么又有什么奇特的景色跟别的山不一样的地方吗。	又是或者是什么又有什么奇特的景色跟别山不一样的地方吗。
20040527_210939_A901153_B901154-B-006189-006645	那一定是有一种特别特别不一样的感受让人。	那一定是有一种特别不一样的感受让人。
20040527_210939_A901153_B901154-B-007090-007515	那关于那个山的问题我很想。	那关于那个山的问题我还想。
20040527_210939_A901153_B901154-B-007515-007927	我这个去过长白山我可以介给你介绍一下那的情况。	我去过长白山我可以就给你介绍一下的情况。
20040527_210939_A901153_B901154-B-007927-008421	长白山那主峰呢也就一千一百多米。	唐白山的主峰也就一千一百多米。
20040527_210939_A901153_B901154-B-008421-008806	它是咱们东北属于说最高的山了。	它是咱们东北属于说最高的山了。
20040527_210939_A901153_B901154-B-008806-009462	然后呢我去的是长白长山那主峰就是在天池那个那个那那座那座主峰。	然后呢我去的是白头山的主峰就是在天池那个那座那座主峰。
20040527_210939_A901153_B901154-B-009462-009918	那个主峰上怎么说呢看天池的时候。	那个主峰上准备怎么说呢看天池的时候。
20040527_210939_A901153_B901154-B-009918-010283	但是它得很长很大一段看天气和个人的运气。	但是可得很很大一段看天气和个人的运气。
20040527_210939_A901153_B901154-B-010283-010970	因为在山上明明前一段时间还万里无云的时候可能转眼就会下下下雨。	因为在山上明明明前一段时间还万里乌云的时候可能转眼就会下下下雨。
20040527_210939_A901153_B901154-B-010970-011252	然后呢起雾就把天池遮住了就看不到了。	然后起雾就把天池遮住了就看不到了。
20040527_210939_A901153_B901154-B-011252-011650	我上次去呢就很荣幸的很很很幸运的呢。	我上次去就很荣幸的很幸运的呢。
20040527_210939_A901153_B901154-B-011650-012097	在前半小时看到了天池的真面目没有起风也没有下雨。	在前半小时看到了天池的真面目你像没有几风也没有下雨。
20040527_210939_A901153_B901154-B-012097-012903	等到我呆到将近二十分钟呢那地方山就开始起雾了感觉两个都看过了也不虚此行了。	等把我带到将近二十分钟呢那一看山具开始起雾了感觉两个都看过了也不许此行了。
20040527_210939_A901153_B901154-B-013301-013840	据说很多报导报导有怪兽可惜我没有看到。	据说很多报道报道有怪事可惜我没有看到。
20040527_210939_A901153_B901154-B-014061-014925	那我我个人认为应该不能是真的因长白山天池是死水它底下没有只有泉眼没有与什么大江大海连着的地方。	因为我个人认为应该不能是真的就长白山天池是死水它底下没有只有泉眼没有与什么大江大海连着的地方。
20040527_210939_A901153_B901154-B-014925-015234	而且长白山天池的水温特别低长年只有四度。	而且长白山天池的水温特别低常年只有四度。
20040527_210939_A901153_B901154-B-015234-015903	我觉四度能存活好像冷水鱼一样的东西不能长很大再说没有食物链。	我这丝度能存活好像冷水鱼一样的东西不能长很大他说它没有食物链。
20040527_210939_A901153_B901154-B-017169-017728	那水怪是从什么途径能到什么到达长白山那个山顶呢。	那个水怪是从什么途径能造成到达长白山那个山顶呢。
20040527_210939_A901153_B901154-B-017728-018186	那水怪有什么途径能能够出现长长白山天池那里边呢。	那水怪有什么途径能能够去长白山天池那里面呢。
20040527_210939_A901153_B901154-B-018667-018890	那它自己进化出来的。	那是他自己进化出来的。
20040527_210939_A901153_B901154-B-019840-020115	那天池一定是火山喷发之后。	那天池他一定是浑然喷发之后。
20040527_210939_A901153_B901154-B-020115-020801	它留下来的那就算是往大海的天池喷发之后那活的东西不应该存在。	他留下来的那这变算就算是吗大海在天池喷发之后那活的东西不应该存在。
20040527_210939_A901153_B901154-B-022339-022947	那这个问题我想咱们还得需要时间考证是不需要别的一些。	哦那这个问题有效咱们还得需要时间和考证是不是需要别的一些。
20040527_210939_A901153_B901154-B-022947-023650	一些科学家的认证咱们才能才能那什么在这块讨论这个咱俩好像超大能力范围你认为呢。	一些科学家的验证他们才能才能为什么在这块讨论这个咱俩好像超大能力范围你认为呢。
20040527_210939_A901153_B901154-B-023650-024024	那咱们我看咱们咱们开始聊下一个问题。	那咱们我看看咱们咱们看一聊下一个问题。
20040527_210939_A901153_B901154-B-024024-024405	那你看咱们中国现在搞西部大开发。	那你看咱们中国现在搞西部大开发。
20040527_210939_A901153_B901154-B-024405-024934	你认为中国的西部有什么特点值得外商投资还有一些乱七八糟的东西呢。	你认为中国的西部有什么特点值得外商投资到一些乱七八糟的东西呢。
20040527_210939_A901153_B901154-B-025277-025624	西部是真穷。	既不是针灸。
20040527_210939_A901153_B901154-B-025624-026525	但是在我是这么认为在月球地方它蕴蕴蕴藏着无限的生机因为商机因为人们富起来之后购买力相当惊人的。	但是我是这么认为在运穷的地方它运酿着无线的升级因为商机因为人们富起来之后购买这些相当惊人的。
20040527_210939_A901153_B901154-B-028188-028668	我想也是那咱们开发沿海是有咱们自己的原因的是不是。	哦我想也是那咱们开发沿海是咱们自己的原因的是不是。
20040527_210939_A901153_B901154-B-028668-029227	因为沿海那地方贸贸易啦等等等一切东西都很优于咱们内地。	因为沿海的地方往贸易了让等等等一切东西都很优于他们内地。
20040527_210939_A901153_B901154-B-029227-029526	像咱们东北人。	像咱们东北人。
20040527_210939_A901153_B901154-B-029526-030263	就苦于没有一个海口但是东北唯一的港口大连就是咱们东北可以可以说是最繁华的地方了是不。	就苦于没有一个海口但是中国唯一的港口大连就是咱们东北可以说是最繁华的地方了是不。
20040527_210939_A901153_B901154-B-030263-031021	那那个西部发展它既然不靠海没有一定的贸易优势那它靠什么它才能发展呢。	那因为西部发展既然不靠海没有一定的贸易优势那他们靠什么才能发展呢。
20040527_210939_A901153_B901154-B-032112-032428	你想在西部把能源开发出来。	你想那是希波把能源开发出来。
20040527_210939_A901153_B901154-B-032428-032774	不西藏和新疆有丰富的天然气和石油资源。	所以我们西藏新疆有丰富的天然气和石油资源。
20040527_210939_A901153_B901154-B-032774-033097	尤其西藏的日照这阳光。	尤其西藏的日照阳光。
20040527_210939_A901153_B901154-B-033097-033642	阳光资源太阳能资源是非常丰富的可以说在世界都排在数一数二的位置。	吃阳光之源太阳能这是非常非常丰富的其实可以能在世界都排在数一数二的位置。
20040527_210939_A901153_B901154-B-033642-033968	因为青藏高原实在太高了是不是。	因为青藏高原实在太高了是不是。
20040527_210939_A901153_B901154-B-033968-034483	但是在那种地方你说高寒然后还极度缺氧的地方我认为。	但是咱这种地方你说高寒然后还极度呛的地方我认为。
20040527_210939_A901153_B901154-B-034483-034938	不太可能就是在收集这方面有可能会有一些困难。	不太可能就是在收集的方面也可能会有一些困难。
20040527_210939_A901153_B901154-B-035566-036211	喔那你对西对西部哪个地方非常感兴趣呢。	哦那你那谁对于席波哪个地方非常感兴趣呢。
20040527_210939_A901153_B901154-B-036574-037287	西藏呢我对西藏的印象也只有仅仅是巍峨的高山和布达拉宫而已。	心脏那个心脏的印象也只有仅仅是巍峨的高山和布达拉宫而已。
20040527_210939_A901153_B901154-B-038695-038860	修炼自己。	修炼自己。
20040527_210939_A901153_B901154-B-038860-039474	那你能给我介绍一下苦行僧这个这个职业头一次听说比较感兴趣。	那你能够介绍一下古宁僧那个这个职业我说头一遍又头一次听说比较感兴趣。
20040527_210939_A901153_B901154-B-042972-043322	是了吗。	知道钱了吗。
20040527_210939_A901153_B901154-B-043322-043603	这施舍给他们吗。	这施舍给他们吗。
20040527_210939_A901153_B901154-B-043850-044279	那他们那他们修炼的最终想达一个什么目的或者他们。	那他们那他们修炼的最终小达一个什么目的或者他们。
20040527_210939_A901153_B901154-B-044279-044929	作为这一个职业在西藏存在很长时间一定有它的它的必要性那你认为它它存在的必要性是什么呢认为它。	对于他一个职业在西藏存在很长时间已经有它它的必要性了那认为它存在的必要性是什么呢认为他。
20040527_210939_A901153_B901154-B-044929-045257	如果不自己创造财富的话。	如果不自己创造财富的话。
20040527_210939_A901153_B901154-B-045257-045631	好像很难从这么长时间持续一个职业。	好像很难成这么长时间持续一个职业。
20040527_210939_A901153_B901154-B-045631-045830	而且还有很多热衷。	而且还有很多热衷。
20040527_210939_A901153_B901154-B-046063-046283	一种信念。	一五七年。
20040527_210939_A901153_B901154-B-047537-048354	这个真是让咱们咱们在内陆东北的尤其在东北的人都很多不能想像的是不是。	这个真是让咱们咱们在内陆东北的尤其在东北的人有很多不能想象的是不是。
20040527_210939_A901153_B901154-B-048354-049024	咱们聊完西部咱们可以谈谈中国的南方北方咱们都是自己家乡太熟悉了。	咱们南湾西部咱们可以谈谈中文团方不北方咱们都是自己家乡太熟悉了。
20040527_210939_A901153_B901154-B-049024-049350	咱们谈谈南方不熟悉的东西可以吗。	咱们谈来南方不熟悉的东西可以吗。
20040527_210939_A901153_B901154-B-049350-049779	南方我自己认为我就非常喜欢苏杭。	南方我自己认为我就非常喜欢苏杭。
20040527_210939_A901153_B901154-B-049779-050204	但我个人不太喜欢上海因为上海那种地方。	但我个人不太喜欢上海了什么上海那种地方。
20040527_210939_A901153_B901154-B-050204-050790	属于太混合了一点苏杭那种精致的南方美。	属于太混合了一点苏杭那种精致的男防美。
20040527_210939_A901153_B901154-B-050790-051212	是咱们北方没有的一个很大一特点。	这是咱们北方没有的一个很大的特点。
20040527_210939_A901153_B901154-B-052214-052725	南甜北咸嘛这个食谱上都有的一个道理。	南迁北贤嘛这个食谱上都有的一个道理。
20040527_210939_A901153_B901154-B-053374-053750	南方跟北方我认为还有一个因为它那个。	南方跟北方我认为还有因为它那个。
20040527_210939_A901153_B901154-B-053750-054258	也可能说地域不同纬度处所处的气候不同然后饮食不同。	你可能说地域不同纬度所处的气候不同然后饮食不同。
20040527_210939_A901153_B901154-B-054258-054666	他人们性格也很受这个地理环境影响你认为呢。	他人们性格也很受这个地理环境影响您认为呢。
20040527_210939_A901153_B901154-B-054666-055253	你看北方在平原上一般人性子都比较直比较爽快。	你看北方在平原上一般人性子都比较直比较爽快。
20040527_210939_A901153_B901154-B-055253-055582	比较直爽也就说做事。	比较直爽的就是说做事。
20040527_210939_A901153_B901154-B-055582-056132	而南方就是那种江南小桥小桥流水人家。	南方就是那种江南小桥小桥流水人家。
20040527_210939_A901153_B901154-B-056132-056668	什么小溪小船那种特别精致我认为他们的性格也是那种特别缜密。	小溪小船那种特别精致我说他们性格也是那种特别缜密。
20040527_210939_A901153_B901154-B-057302-057709	真应该都都体验一下应该每个地方住一段时间。	这应该都体验一下应该每个地方住一段时间。
20040527_210939_A901153_B901154-B-057709-057991	给自己一个新的体验。	给自己个新的体验。
20040527_210939_A901153_B901154-B-058797-059646	南方的饮食文化我看这最近几年以粤菜为代表的粤菜湘菜为代表的菜系就红遍中国。	南方的你是文化我看这最近几年以粤态为代表了粤态湘菜为代表的菜系就是红面中国。
20040527_210939_A901153_B901154-B-059646-059935	中国大江南北了然后北方似乎提起。	中国大江南北觉得北方似乎提起过。
20040602_212336_A001169_B001170-A-000000-000538	HELLO你打算说啥我们的主题。	你好你打算说啥我们的主题。
20040602_212336_A001169_B001170-A-001753-002312	都是刚才我的主题是政府应不应该更多的需要帮助西部地区。	但是刚才我的主题是政府应不应该更多的是要搬出西部地区。
20040602_212336_A001169_B001170-A-002655-003433	我觉得在近二十年之内中国的经济改革的确是经历了一场非常艰苦的奋斗。	我觉得在近二十年之内中国的经济改革的确是经历了一场非常艰苦的奋斗。
20040602_212336_A001169_B001170-A-003433-003876	可以说现在的发展我们大家都是有目共睹的。	可以说现在的发展我们大家都是有目共睹的。
20040602_212336_A001169_B001170-A-003876-004350	但是现在呢又出现了一个新的问题比如说。	当时现在又出现了一个新的问题比如说。
20040602_212336_A001169_B001170-A-004350-004878	南北发展不均衡还有东西发展也非常的不均衡。	南北发展不均衡还有东西发展也非常地不均衡。
20040602_212336_A001169_B001170-A-004878-005248	而且我们的结构产业也非常的不均衡。	而且我们的结构产业也非常地不均衡。
20040602_212336_A001169_B001170-A-005248-005444	你是怎能样看待这些问题的呢。	你是怎样看待这些问题的吗。
20040602_212336_A001169_B001170-A-005725-006271	就说在东西方的问题上我觉得。	就是说在东西方的问题上我觉得。
20040602_212336_A001169_B001170-A-006271-006810	我们在东部的发展某些地区有有有些过热。	我们在东部的发展某些地区有些过热。
20040602_212336_A001169_B001170-A-006810-007308	而西部呢政府曾经也投入了大量的人力物力和资金。	而西部呢政府曾经也投入了大量的人力物力和资金。
20040602_212336_A001169_B001170-A-007308-007624	结果都没有把它搞活起来。	结果都没有把它搞活起来。
20040602_212336_A001169_B001170-A-007624-008103	因为其实就是因为。	因为其实就是因为。
20040602_212336_A001169_B001170-A-008103-008751	东部地区它是因为先发展起来的现在它们的经济已经相当发达。	东部地区它是因为先发展起来的现在他们的经济已经相当发达。
20040602_212336_A001169_B001170-A-008751-009132	又因为经济的差异使得很多人。	又因为经济的差异使得很多人。
20040602_212336_A001169_B001170-A-009132-009464	首先是人才方面都跑到东部来了。	首先是人才方面都爬到东部来了。
20040602_212336_A001169_B001170-A-009464-010133	而且因为西部的地理位置问题很多人都不愿意到西部去。	而且因为西部的地理位置问题很多人都不愿意到西部去。
20040602_212336_A001169_B001170-A-010133-010833	第二西部地区经济基础不好导致了很多人也不愿也不愿意到那边去。	第二西部地区经济基础不好导致了很多人也不愿意到那边去。
20040602_212336_A001169_B001170-A-010833-011406	而且在国家投入了大量的人力物力和资金进去之后。	而且在国家投入了大量的人力物力和资金进去之后。
20040602_212336_A001169_B001170-A-011406-011932	又因为当地居民和和携带资金的人。	又因为当地居民和携带资金的人。
20040602_212336_A001169_B001170-A-011932-012826	各方面的沟通和他们的价值观还有那些经济意识都不到位。	各方面的沟通和他们的价值观还有那些经济意识都不到位。
20040602_212336_A001169_B001170-A-012826-013420	所以又产生了很大的可以说产生很大的距离。	所以又产生了很大的可以说产生很大的距离。
20040602_212336_A001169_B001170-A-014699-015173	首先我认为第一步就西部首先太艰苦。	首先我认为第一步就西部首先太艰苦。
20040602_212336_A001169_B001170-A-015173-015725	第二就是虽然政府鼓动了很多人跑过去。	第二就是虽然政府鼓动了很多人跑过去。
20040602_212336_A001169_B001170-A-015725-016321	然后很多人都以为那边有金有金子捡了然后一窝蜂的跑进去。	然后很多人都以为那边有有镜子剪了然后一窝蜂地跑进去。
20040602_212336_A001169_B001170-A-016321-016832	然后结果看见好像什么东西都没有然后非常失望的又跑回来了。	然后结果看见好像什么东西都没有然后非常失望的又跑回来了。
20040602_212336_A001169_B001170-A-018473-019124	我觉得关键人文环境比地理环境更重要。	我觉得关键人文环境比地理环境更重要。
20040602_212336_A001169_B001170-A-019826-020231	比如说我们的经济就应该去把经济给搞活起来。	比如说我们的经济就应该去把经济给搞活起来。
20040602_212336_A001169_B001170-A-020231-020629	而在西部的一些地区有很多人。	而在西部的一些地区有很多人。
20040602_212336_A001169_B001170-A-020629-021053	他们比拿一个经济例子来说。	他们拿一个经济例子来说。
20040602_212336_A001169_B001170-A-021053-021638	在广东如果在深圳到去广州的话。	在广东如果在深圳去广州的话。
20040602_212336_A001169_B001170-A-021638-022173	现在的车票市价一般都是五十五十五块左右。	现在的车票市价一般都是五十五十五块左右。
20040602_212336_A001169_B001170-A-022173-022620	高速车程是一个一个半到两个钟头。	高速车程是一个半到两个钟头。
20040602_212336_A001169_B001170-A-022620-023374	然后还有一些长途车可能要坐四个钟头左右价钱是十几块。	然后还有一些长途车可能要坐四个钟头左右价钱是十几块。
20040602_212336_A001169_B001170-A-023374-024070	根据郭老郭老师说的一个例子就说他在某个地方大致位置我不太不太记得了。	根据郭老师说的一个例子就是说他在某个地方大致位置我不太记得了。
20040602_212336_A001169_B001170-A-024070-024567	就说他从一个城市到另外一个到另外一个小城去。	就是说它从一个城市到另外一个办另外一个小城区。
20040602_212336_A001169_B001170-A-024567-024972	如果是一般的山路车程的话可能要四到五个钟头。	如果是一般的山路车程的话可能要四到五个钟头。
20040602_212336_A001169_B001170-A-024972-025322	他们的价钱好像是三块还是五块钱。	他们的价钱好像是三块还是五块钱。
20040602_212336_A001169_B001170-A-025322-025915	然后大家都上车之后司机就跟大家说说。	然后大家都上车之后司机就跟大家说说。
20040602_212336_A001169_B001170-A-025915-026720	大家愿不愿意每个人掏多一块钱然后我们可以上高速公路那样子的话我们只需要两个钟头就到了。	大家愿不愿意每个人掏多一块钱然后我们可以上高速公路那样子的话我们只需要两个钟头就到了。
20040602_212336_A001169_B001170-A-026720-027299	然后郭老师就说好愿意然后全车人都在望着他。	以后国老师就说好愿意然后全车人都在望着他。
20040602_212336_A001169_B001170-A-027299-027786	然后很多人好像露出很不满的表情然后郭老师就说。	因为很多人好像露出很不满的表情然后郭老师就说。
20040602_212336_A001169_B001170-A-027786-028274	有什么问题吗然后大家都在吵吵嚷嚷的就相当的反对。	有什么问题吗然后大家都在吵吵荡荡的就相当地反对。
20040602_212336_A001169_B001170-A-028274-028846	然后郭老师就说多一块钱省三个钟头有什么有什么问题。	然后郭老师就说多一块钱省三个钟头有什么有什么问题。
20040602_212336_A001169_B001170-A-028846-029512	然后郭老师实在不行了就说干脆我帮你们把钱都都给了。	然后郭老师实在不行了就说干脆我帮你们把钱都给了。
20040602_212336_A001169_B001170-A-029512-029779	省它就省它两三个钟头。	就审他两三个钟头。
20040602_212336_A001169_B001170-A-029779-030417	然后大家吵吵嚷嚷的要把郭老师给弄下去要把他给扔下车去。	然后大家吵吵荡嚷的要把郭老师给弄下去要把他给扔下车去。
20040602_212336_A001169_B001170-A-031806-032423	当时我认为对于就说普遍大众的经济意识观都是那样子的话。	但是我认为对于就是说普遍大众的经济意识观都是那子的话。
20040602_212336_A001169_B001170-A-032423-032821	你一小撮人过去也实在是很难搞的。	你一小撮人过去也实际上是很难搞的。
20040602_212336_A001169_B001170-A-033665-034043	我觉得这并不是个好主意。	我觉得这并不是个好主意。
20040602_212336_A001169_B001170-A-034043-034547	因为缴更多的税去帮助西部地区的话。	因为缴更多的税去帮助西部地区的话。
20040602_212336_A001169_B001170-A-034547-034763	虽然说现在东部发展有点过热。	虽然说现在东部发展有点过热。
20040602_212336_A001169_B001170-A-034763-035439	但如果缴更多的税的话很多人不太愿意而且你之前因政府已经曾经试过了。	但如果缴更多的税的话很多人不太愿意而且之前政府已经曾经试过了。
20040602_212336_A001169_B001170-A-035439-035967	把接近三千多个亿扔到那边去结果都是肉包子打狗都没有回来。	把接近三千多个叶子扔到那边去结果都是肉包子打狗都没有回来。
20040602_212336_A001169_B001170-A-035967-036388	而且现在如果让缴更多的税过去的话东部的人有意见。	而且现在如果让脚更多地睡过去的话东部的人有意见。
20040602_212336_A001169_B001170-A-036388-036962	西部的人我觉得他们那钱肯定也花的不是地方。	西部人我觉得他们那钱肯定也花的不是地方。
20040602_212336_A001169_B001170-A-037473-038208	首先我觉得大概好的影响的话不太不会有太多。	首先我觉得大概好的影响的话不会有太多。
20040602_212336_A001169_B001170-A-038208-038576	就因为之前刚才说过的那些。	就因为之前刚才说过的那些。
20040602_212336_A001169_B001170-A-038576-039468	因为他们的经济意识观他们并不会把那钱像东部的人那样子想着去把它怎样变着更多的钱怎样去把它钱生钱。	因为他们的经济意识观他们并不会把那些钱像东部的人那只想着去把它怎样变得更多的钱怎样去把它钱生钱。
20040602_212336_A001169_B001170-A-039468-039794	而想着怎样我今天有四块钱了可以放着。	想着怎样我今天有四块钱了可以放着。
20040602_212336_A001169_B001170-A-039794-040301	我这个月又可以好好的过了只是这样子而已。	我这个月又可以好好地过了只是这样子而已。
20040602_212336_A001169_B001170-A-040623-041014	这样子当然会削减东部人的热情了。	镇子当然会削减东部人的热情啦。
20040602_212336_A001169_B001170-A-041014-041646	然后缴更多的缴更多的税。	然后缴更多的缴更多的税。
20040602_212336_A001169_B001170-A-041646-042353	我觉得对于每个人来说大家都是对于经济问题都是相当的理智。	我觉得对于每个人来说大家都是对于经济问题都是相当的理智。
20040602_212336_A001169_B001170-A-042353-043036	那样子你苛税本身也是一个固定性的问题而且是个公平性的问题。	那样子你瞌睡本身也是一个固定性的问题而且是一个公平性的问题。
20040602_212336_A001169_B001170-A-043036-043338	你那样子一步局部的提高的话。	你量子局部的提高的话。
20040602_212336_A001169_B001170-A-043338-043918	对很多人来说他们大概都会他们都会理解国家的行为。	对很多人来说他们大概都会都会理解国家的行为。
