utt	label	record
20040503_222707_A000687_B000688-A-045469-046078	好不好看有没有那个感觉电影院的感觉在学校里。	好不好看有没有那个感觉电影院的感觉在学校了。
20040503_222707_A000687_B000688-A-046597-047137	烦死人是不是。	嗯烦死人是不是你。
20040503_222707_A000687_B000688-A-047795-048524	对在适当时候手机就是烦死人虽然。	电话过的这四段时候手机就会是烦人是。
20040503_222707_A000687_B000688-A-048854-049745	是这因为这些时候不是时候来打电话那种很最烦人的了。	是这因为这些时候不是时候来打电话那种很最烦人的了。
20040503_222707_A000687_B000688-A-049745-050269	你经常在中学的时候都关机嘛。	你经常在中学的时候的关机吗。
20040503_222707_A000687_B000688-A-051016-051604	关机调到无声。	关机是关找到浮生。
20040503_222707_A000687_B000688-A-052100-052529	还有还有什么钱。	还有还有怎么吃。
20040503_222707_A000687_B000688-A-053812-054246	也是不要那破坏情绪。	也是不要那么破坏情绪。
20040503_222707_A000687_B000688-A-056251-056988	我我在我以前家乡试过不过没那种感觉因为我那家乡电影院很小了。	我在我以前家乡试过不过没那种感觉因为我那家乡电影院很小。
20040503_222707_A000687_B000688-A-056988-057545	又又超烂没试过大的剧场。	有潮蜡没试过大的机场。
20040503_222707_A000687_B000688-A-057845-058216	是我也想不过没有女。	是我也想不过没有女。
20040503_222707_A000687_B000688-A-058790-059553	那有时候同时到了那种感情的时候就是电影也感感受到了。	那有时候同时到了那种感情的时候就是电影也感感受到了。
20040503_222707_A000687_B000688-A-059553-059944	然后就情不自禁。	然后就情不自禁。
20040503_222707_A000687_B000688-B-000391-001021	我叫黄保文贵姓。	我叫黄保文贵姓。
20040503_222707_A000687_B000688-B-001021-001371	什么曾。	真。
20040503_222707_A000687_B000688-B-001371-001726	曾先生你好。	曾先生你好。
20040503_222707_A000687_B000688-B-001726-002183	那我我我我就住在学校现在。	那我我我这样子我就不在学校现在写。
20040503_222707_A000687_B000688-B-002183-002747	对对深圳大学嘛唉。	对对深圳大学。
20040503_222707_A000687_B000688-B-002747-003270	不错了只是少了一些女生了。	不错了只是少了一些女生真的。
20040503_222707_A000687_B000688-B-003494-003893	我是工程技术学院唉。	我的工程技术学院。
20040503_222707_A000687_B000688-B-003893-004264	我当然好了。	当然好了。
20040503_222707_A000687_B000688-B-004264-004522	我们是怎么聊呢。	我们是怎么聊呢。
20040503_222707_A000687_B000688-B-004845-005513	就是那我们聊聊手机的的话题。	就是那我们聊一聊手机的话题。
20040503_222707_A000687_B000688-B-006053-006717	它虽然是那个今你今天对手机的广泛使用怎么看。	它虽然是经你今天对手机的防范使用怎么看。
20040503_222707_A000687_B000688-B-006717-007243	很好我觉得。	很好我觉得一。
20040503_222707_A000687_B000688-B-007243-007562	是现在都没手机过不了生活。	就是现在是没手机过我生活。
20040503_222707_A000687_B000688-B-007562-007888	要泡妞也是比较容易了。	要泡妞也是比较容易。
20040503_222707_A000687_B000688-B-007888-008462	特别在学校因为比较大嘛联系起来还是。	特别在学校因为比较大联系起来还是。
20040503_222707_A000687_B000688-B-008462-008823	没手机根本就没可能了很不方便。	没手机根本就没可能很不方便。
20040503_222707_A000687_B000688-B-009150-009456	哎我那个是比较便宜了。	我那个是比较便宜的。
20040503_222707_A000687_B000688-B-009693-010250	我觉得三星的质量三星的手机应该质量比较好了。	我觉得三星的质量三星的手机那的质量比较好了不。
20040503_222707_A000687_B000688-B-010494-011330	诺基亚我是听说一掉一掉掉掉两下就烂了。	诺基亚我是听说一掉一掉掉掉两下就烂了。
20040503_222707_A000687_B000688-B-011330-012014	主主主要是质量好虽然贵了些但是质量比较好一点了。	主要是质量好虽然贵了些但是质量比较好一点。
20040503_222707_A000687_B000688-B-012424-012802	你现在也是用诺基亚唉。	你现在也是用诺迪亚。
20040503_222707_A000687_B000688-B-013177-013555	我三星的发信息也很快。	我伤心的发信息也很快。
20040503_222707_A000687_B000688-B-013555-014127	哎你知不知道现在那那现在那个。	唉你知不知道现在那那现在那个。
20040503_222707_A000687_B000688-B-014127-014915	因为很多网上都是用手机号码申请的而且是付手机来付费的。	因为很多网上都是用手机号码申请了那些都手机来付费的。
20040503_222707_A000687_B000688-B-014915-015603	有时经常给拿了部手机给别人按两按他妈的他就注册了什么什么东西的。	有时候经常给你拿了部手机给别人按两按他妈的他就注册了什么什么东西。
20040503_222707_A000687_B000688-B-015603-015989	有没有试过这种情况。	嗯有没有试过这种情况。
20040503_222707_A000687_B000688-B-016223-016801	我也不敢谁都不敢了但是别人有心的话有时拿你手机然后就。	我也不敢谁都不敢但是别人有心的话是拿你手机然后就。
20040503_222707_A000687_B000688-B-016801-017371	所以我就觉得应该是如果制定一些法律。	唉所以我就觉得应该是如果制定是法律。
20040503_222707_A000687_B000688-B-017371-017894	法律来说保障一下这些比较好一点。	法律来保障一下这些比较好一点。
20040503_222707_A000687_B000688-B-018290-019260	对而且那电那电信公司提提供了服务服务里面也没有什么没有什么那个。	对而且那个别人电信公司的提供那服务服务里面也没有什么什么。
20040503_222707_A000687_B000688-B-019260-019524	限没有没有限制了。	先没有限制。
20040503_222707_A000687_B000688-B-019524-019892	反正你申请了他就扣。	反正你申请了他就扣我。
20040503_222707_A000687_B000688-B-019892-020309	我上网了。	都三晚了。
20040503_222707_A000687_B000688-B-020625-020886	方便当然方便了。	房间单方面呢。
20040503_222707_A000687_B000688-B-020886-021344	你也上了。	那个你也算了哦。
20040503_222707_A000687_B000688-B-021344-021867	你泡妞泡我。	哦我泡妞泡碗是。
20040503_222707_A000687_B000688-B-021867-022163	上网聊看什么。	三碗聊着看什么。
20040503_222707_A000687_B000688-B-023077-023524	也看也看。	也看也看。
20040503_222707_A000687_B000688-B-023524-024340	新片这我这我就没什么留意了刚才刚才我还在这里看那那少林足球呢。	芯片这我就没什么留意了刚才刚才我还在那看少林足球。
20040503_222707_A000687_B000688-B-024694-025086	是我以前没看过但是听人家说过嘛。	我以前没看过听人家说过。
20040503_222707_A000687_B000688-B-025760-026325	哎是真的电脑效果不太好。	是我这就知道电脑效果不太好了。
20040503_222707_A000687_B000688-B-027202-027621	周星驰我觉得赵薇很好了。	周星驰我觉得赵薇很好了。
20040503_222707_A000687_B000688-B-027621-028576	特别是周星驰把他的那些头发摸开的时候看的满脸的不知道啥搞的。	特别是周迪丝把它的那些头发剥开的时候看得满脸那是敷着什么。
20040503_222707_A000687_B000688-B-028576-029047	这也不是。	这也不热。
20040503_222707_A000687_B000688-B-029047-029727	听说还有我的还没看到然后他还说小莉这二十年来辛苦你了。	听说还有我都还没看到然后她就说小丽这二十年她辛苦你了。
20040503_222707_A000687_B000688-B-029727-030278	后来那什么什么对白我忘记了。	后来怎么这一白忘记了。
20040503_222707_A000687_B000688-B-030278-030776	没有正在跟你聊。	没有现在跟你聊是。
20040503_222707_A000687_B000688-B-030776-031425	你说你如果我们开车的时候打电话会怎么样呢是不是不好。	你说你如果我们开车的时候打电话会怎么样呢会不会不好。
20040503_222707_A000687_B000688-B-031425-032071	哦我也是这样觉得但是经常也是没办法电话来也是接了。	我也是这样觉得但是经常也是没办法要电话来也是接的。
20040503_222707_A000687_B000688-B-032452-032957	唉我很在行的其实。	诶我很在行了就。
20040503_222707_A000687_B000688-B-032957-033660	开车的时候骑单车的时候怎么总之有电话都能接的到的。	开车的时候骑单车的什么总知道有电话都能接得到的。
20040503_222707_A000687_B000688-B-034134-034550	你呢有没有这经验。	你呢有没有这经验。
20040503_222707_A000687_B000688-B-035615-036503	打游戏我也没什么玩什么游戏就是CS魔兽但是现在也没什么玩的。	打游戏我也没什么玩什么游戏就是西S魔兽但是现在也没什么玩了。
20040503_222707_A000687_B000688-B-036503-037103	那玩了太久什么都不好玩了。	能玩了太久什么都不好玩了。
20040503_222707_A000687_B000688-B-037354-037797	最近我打扑克。	最近我打扑克。
20040503_222707_A000687_B000688-B-037797-038395	是就锄大地了。	是这错到底了是。
20040503_222707_A000687_B000688-B-038698-039011	我不会打升级。	我不会打算结谁。
20040503_222707_A000687_B000688-B-039375-040258	我我升级我总的听都听不懂那他们怎么什么规矩什么规矩什么哎哟搞的我糊里糊涂。	我我甚至我总么听都听不懂的他们怎么怎么飞机什么规矩什么唉搞得糊里糊涂。
20040503_222707_A000687_B000688-B-040430-041069	你现在跟我说我也不懂你。	你记得跟我说我也不懂就我。
20040503_222707_A000687_B000688-B-041069-041489	有如果有机会的话。	如果如果有机会的话。
20040503_222707_A000687_B000688-B-041489-041822	麻将麻将过年时候才打的。	麻将麻将过年的时候才打的。
20040503_222707_A000687_B000688-B-042029-042444	赌一块两块的都赌了。	赌一块两块的支死。
20040503_222707_A000687_B000688-B-042826-043294	现在放假打算去哪里。	现在放假打算去哪里。
20040503_222707_A000687_B000688-B-043586-044267	我我也在我在学校里面呆着没事干吗就喜欢去电影院看看电影了。	哇我也在我说学习校里面待着没事干就喜欢去电影院看看电影。
20040503_222707_A000687_B000688-B-044267-044586	学校也有电那播放那电影嘛。	学校也有播放那电影。
20040503_222707_A000687_B000688-B-044586-045491	好叫那个叫什么有几部的我也我也也忘了名字。	好像叫那个叫什么有几部的我也不我我也忘了名字。
20040503_222707_A000687_B000688-B-045966-046822	哎哟就是那时候去看电影的时候他妈的那经常有一些手机在噼哩啪啦。	就是那时候去看电影的时候他妈经常有一些手机在逼一把拿那种。
20040503_222707_A000687_B000688-B-046822-047444	就是了我看有个最精彩的那画面的时候那男女主角。	就是我看他的这种有个最精彩的那个画面的时候男女主角。
20040503_222707_A000687_B000688-B-047444-048287	男女主角在那在那生离死别的时候就一个电话过来了哇。	那你主角的呢为了分离死别之后就一个电话过我来了。
20040503_222707_A000687_B000688-B-048287-049180	就是嘛没素质进入那电影院里面看电影也是都开手机不会关呢。	就是那个车子没素质么进去电影里面看电也是他的手机不会关了。
20040503_222707_A000687_B000688-B-050190-051071	基本上要只要是在什么有什么会要开什么上课的时候肯定是关的了。	基本上只要是在什么有什么会要开什么上课的时候肯定是关了。
20040503_222707_A000687_B000688-B-051071-051442	也不是关机调静音嘛。	也不是关键调定义嘛。
20040503_222707_A000687_B000688-B-051442-051872	调到无声嘛反正我自己知道就行了。	叫到无声吗反正我自己知道就行了。
20040503_222707_A000687_B000688-B-052233-053128	我也没什么了但是如果呢真的能制定法律的话。	我也没什么了但是如果真的能制定点法律的话。
20040503_222707_A000687_B000688-B-053128-053890	或者罚款的话那些也在电影院里面禁止使用电话的话那我也觉得比较好的。	或者罚款的话也在电影院里面禁止使用电话的话我也觉得比较好的。
20040503_222707_A000687_B000688-B-054103-054440	就是嘛。	要是。
20040503_222707_A000687_B000688-B-054440-055074	因为在电影院里面看电影不同在不像在在家里面看了。	因为在电影里面看电也是不同在不像在那个在家里面看了。
20040503_222707_A000687_B000688-B-055074-055776	你在电影或者环绕影然后这么大的屏幕这么多在那个这么好。	你在电影那个上面或者环药引然后那个这么大的屏幕就这在那个这么。
20040503_222707_A000687_B000688-B-055776-056127	安静的环境里面你肯定会投入到戏里面去。	安静的环境里面你很容易投入到戏里面去。
20040503_222707_A000687_B000688-B-056127-056398	对了有没有试过。	是得有没有试过。
20040503_222707_A000687_B000688-B-057650-058129	那你找机会应该试一试嘛。	那你找机会应该试一试吗是啊。
20040503_222707_A000687_B000688-B-058129-058480	哎不一定要女跟女孩子一起去的嘛。	哎不一定要女孩跟女孩子一起去的嘛。
20040503_222707_A000687_B000688-B-058480-059010	反正看电影的时候你们又不能打情骂俏对。	反正看电影的时候你们就不能打情骂俏对。
20040617_122939_A003110_B003109-A-000000-000514	荣华能听到吗。	文华能听到吗。
20040617_122939_A003110_B003109-A-001646-002105	唉咱俩就也是像他们一样念点东西得了。	唉咱俩就也是像他们一样念点东西得了。
20040617_122939_A003110_B003109-A-002400-002719	你没找点资料念念。	你没找点资料念念。
20040617_122939_A003110_B003109-A-003228-003708	我的手里我告诉你就是那个东北老工业基地。	我这手累不告诉你就是那个东北老工人基地。
20040617_122939_A003110_B003109-A-004814-005195	唉妈这个能有啥意思全都枯燥的。	哎妈这个能有啥意思全是这么枯燥的。
20040617_122939_A003110_B003109-A-005195-005449	你说你想听哪方面的。	你说你想听哪方面的。
20040617_122939_A003110_B003109-A-005740-006203	就振兴东北老工业基地的又这个又那个的。	就振兴东北老工业基地的又这个又那个的。
20040617_122939_A003110_B003109-A-006618-007087	又什么比较优势什么结构优化战略。	有什么比较优势什么结构优化战略。
20040617_122939_A003110_B003109-A-007087-007433	要什么社会信用体系。	要什么社会信用体系。
20040617_122939_A003110_B003109-A-007646-007972	存在优势。	来点优势。
20040617_122939_A003110_B003109-A-007972-008360	我看都有啥优势找找。	我看看都有啥优势找找。
20040617_122939_A003110_B003109-A-008537-008952	工业结构优势人力资本优势。	工业结构优势人力资本优势。
20040617_122939_A003110_B003109-A-008952-009240	基础设施优势。	基础设施优势。
20040617_122939_A003110_B003109-A-009580-010012	报纸不在你寝了吗念念正好今早没看报纸哪。	报纸不在你写的吗念念正好金小没看报纸。
20040617_122939_A003110_B003109-A-010743-011021	行你给我念念。	行您给我念念。
20040617_122939_A003110_B003109-A-012085-012431	不说必须得聊时事的吗。	不说必须得聊实事的吗。
20040617_122939_A003110_B003109-A-012850-013287	那你就来点花边新闻。	那你就来点花边新闻。
20040617_122939_A003110_B003109-A-014379-014697	对这个我就没看着。	对这个我就没看着。
20040617_122939_A003110_B003109-A-015642-016006	是我也没看过今天的正好念。	是我也没看过今天的正好年。
20040617_122939_A003110_B003109-A-025166-025458	唉张惠妹挺狂。	张惠妹挺狂。
20040617_122939_A003110_B003109-A-038899-039112	那指定是。	按指定式。
20040617_122939_A003110_B003109-A-039661-040048	但是大陆市场大。	但是大陆市场大。
20040617_122939_A003110_B003109-A-040750-041020	对唉今天有没有那个。	对俺今天有没有那个。
20040617_122939_A003110_B003109-A-041020-041573	就是说台湾那个又武器啦又什么的就跟大陆对立的那个新闻。	就是说台湾那个用武器了又什么的就跟大陆对立的那个新闻。
20040617_122939_A003110_B003109-A-041761-042245	对前几天不说又有什么美国要提供武器。	对就像前几天不说又有什么美国又提供武器。
20040617_122939_A003110_B003109-A-043544-043987	工头怎么的。	工头怎么的。
20040617_122939_A003110_B003109-A-047697-048332	是我也没太细看但是寻思也得知道个点。	是我没太细看但是寻思也得知道个点。
20040617_122939_A003110_B003109-A-049015-049269	看美国布什有啥新动向。	看美国布什有啥新东西。
20040617_122939_A003110_B003109-A-051227-051642	没有今天报纸没看哪。	没有天报纸没看。
20040617_122939_A003110_B003109-A-053189-053461	什么意思他没参加高考。	什么意思他没参加高考。
20040617_122939_A003110_B003109-B-000219-000593	喂小丽能能能。	哎小丽能能能。
20040617_122939_A003110_B003109-B-000593-000919	怎么样最近。	怎么样了最近。
20040617_122939_A003110_B003109-B-000919-001156	好久没见啦。	好久没见了。
20040617_122939_A003110_B003109-B-001372-001633	忙吗现在。	毛毛现在。
20040617_122939_A003110_B003109-B-001969-002429	行你先说我听着呢。	行你先说我听着呢。
20040617_122939_A003110_B003109-B-002429-002944	你先说你找没找哇。	你先说你找没找。
20040617_122939_A003110_B003109-B-002944-003421	你先说你又用啥资料我想。	你别说你有有啥资料我想碰。
20040617_122939_A003110_B003109-B-003661-004200	东北老工业基地你挑点有有意思的念念呗。	东北老公基地你挑挑有意思的念念呗。
20040617_122939_A003110_B003109-B-004433-004855	行不挑点有意思的念念。	行不挑点有意思的念念。
20040617_122939_A003110_B003109-B-005438-005668	东北老工业基地都有什么。	东北老公基地都有什么。
20040617_122939_A003110_B003109-B-006053-006564	都有都有些什么都说了些什么都。	都有些什么都说了些什么都。
20040617_122939_A003110_B003109-B-007353-007651	那就来点优势你念念那个。	你就来点优势念念那个。
20040617_122939_A003110_B003109-B-009812-010097	今天报纸。	今天报纸。
20040617_122939_A003110_B003109-B-010097-010420	今天报纸我还真没有但是这个有一个那什么。	今天报纸我还真没有但是这个有一个那什么。
20040617_122939_A003110_B003109-B-010420-010595	就是往天的。	就是往天的。
20040617_122939_A003110_B003109-B-010595-010845	我随便找了一个。	我随便找了一个。
20040617_122939_A003110_B003109-B-010845-011195	行我看看都有啥。	行我看看他有啥。
20040617_122939_A003110_B003109-B-011405-011738	你想听啥什么什么样子的。	这你想听啥什么什么样子的。
20040617_122939_A003110_B003109-B-011738-011906	娱乐的还是。	娱乐的还是。
20040617_122939_A003110_B003109-B-011906-012143	哪个有意思的。	我看哪个有意思的。
20040617_122939_A003110_B003109-B-012335-012685	对唉唉无所谓哪个都可以。	对无所谓哪个都可以。
20040617_122939_A003110_B003109-B-012685-013104	就是有什么你就说什么就行。	你就是有什么你就说什么就行。
20040617_122939_A003110_B003109-B-013104-013473	哎新闻。	哎我二十七晚钟。
20040617_122939_A003110_B003109-B-013473-013912	我看我看看我看看那个。	四哥我看看我看那个。
20040617_122939_A003110_B003109-B-013912-014232	我给你唉这个我还真没看过我给你念念这个。	我跟你这个我还真没看过我给你念这个。
20040617_122939_A003110_B003109-B-014232-014506	说什么张惠妹风波始末那个。	都是什么张惠妹凤波石墨的人。
20040617_122939_A003110_B003109-B-014506-014802	我我给你念念。	我给你念念。
20040617_122939_A003110_B003109-B-014802-015179	是那个这哪期报纸我看挺有意思的。	这那个这奶期报纸我看挺有意思的。
20040617_122939_A003110_B003109-B-015179-015687	今天报纸我说咋没见过。	今天报纸我这我还没见过。
20040617_122939_A003110_B003109-B-015876-015992	随便聊。	再念着。
20040617_122939_A003110_B003109-B-015992-016458	六月十二日台湾歌手张惠妹在杭州为康师傅冰红荼做宣传。	六月十二日台湾歌手张薇妹在杭州为康师傅兵工茶做宣传。
20040617_122939_A003110_B003109-B-016458-016815	一群大学生因怀疑她支持台独而进行抵制。	一群大学生因怀疑他支持台独而进行抵制。
20040617_122939_A003110_B003109-B-016815-017364	致使张惠妹登台登台献艺受阻以来台湾网民反弹。	致使张惠妹登堂登台献艺术组此举引来台湾网民反弹。
20040617_122939_A003110_B003109-B-017364-017725	他们称也要抵制赵薇那英王菲等大陆艺人。	他们称也要抵制赵魏耐用王妃等大陆艺人。
20040617_122939_A003110_B003109-B-017725-017941	台独势力。	台独势力。
20040617_122939_A003110_B003109-B-017941-018325	则借机火上浇油制造两岸歌迷对立。	则借机火上浇油制造两岸歌迷对立。
20040617_122939_A003110_B003109-B-018325-018661	这使得张惠妹风波引起各方关注。	这使得张惠妹分波引起各方关注。
20040617_122939_A003110_B003109-B-018661-019146	她说大陆部分网友抵制张惠妹。	他说大陆部分网友抵制账会妹。
20040617_122939_A003110_B003109-B-019146-019647	而据岛内媒体披露张惠妹在杭州遭抵制的主要原因是。	据岛内媒体披露张辉蓓在杭州遭抵制的主要原因是。
20040617_122939_A003110_B003109-B-019647-020607	网络上传言她曾对大陆歌迷公开表示你是中国人我是台湾人我不想理你无论你无论我多虑作为歌手。	网络上传言他曾对大陆歌迷公开表示你是中国人我是台湾人我不想理你无论你无论我多虑作为歌手。
20040617_122939_A003110_B003109-B-020607-021221	是不会影响我的事业的尽管张惠妹否认说过这些话但部分网民还是难以谅解。	我是不会影响我的事业的尽管赵惠妹否而说过这些话但部分网民还是难以谅解。
20040617_122939_A003110_B003109-B-021221-021427	并把她归类为绿色艺人。	并把它归类为绿色艺人。
20040617_122939_A003110_B003109-B-021427-022141	早在青岛进行宣传时便有网民头绑红红布条进行抗议一些民众还有网上留言说。	早在青岛进行宣传时边有网民投榜红红布条进行抗议一些民众还在网上留言说。
20040617_122939_A003110_B003109-B-022141-022408	大陆歌迷必须向这些艺人表明。	大陆歌迷必须向这些艺人表明。
20040617_122939_A003110_B003109-B-022408-022830	支持台独是要付出代价的大陆歌迷不要花钱支持台独。	支持台独是要付出代价的大陆歌迷不要花钱支持台独。
20040617_122939_A003110_B003109-B-022830-023419	在张惠妹即将赴杭州参加活动前又有部分大学生登陆浙江小型论坛网站。	在张惠美即将赴杭州参加活动前又有部分大学生登录浙江小熊论坛网站。
20040617_122939_A003110_B003109-B-023419-024005	号召群众抗议她在杭州参加活动六月十二日上午该网站还强调。	号召群众抗议他在杭州参加活动六月十二日上午该网站还强调。
20040617_122939_A003110_B003109-B-024005-024758	不管演出取消与否我们都要去这是有自发自发性的最大规模反台独。	不管演出取消与否我们都要取这是熊有自发性的最大规模反台独。
20040617_122939_A003110_B003109-B-024758-025167	促统一的爱国行动并呼吁大家远离这些艺人。	促统一的爱国行动并呼吁大家远离这些艺人。
20040617_122939_A003110_B003109-B-025620-025895	她可能是说过那些话后来不承认了呗。	他可能是说过那些话后来就不承认了呗。
20040617_122939_A003110_B003109-B-025895-026094	然后她说后来还说什么。	然后再说后来还说什么。
20040617_122939_A003110_B003109-B-026094-026444	六月二十二日上午该网站还强调这这就这就完事了。	六月幺十二日上午该网站还全的这这就这就完事儿了。
20040617_122939_A003110_B003109-B-026444-026865	该网站同时要求大家不要对艺人进行人身攻击。	该网站同时要求大家不要对艺人进行人身攻击。
20040617_122939_A003110_B003109-B-026865-027247	更要避免与歌迷发生冲突由于网民的抵制张惠妹。	更要避免与歌迷发生冲突由于王民的抵制张惠妹。
20040617_122939_A003110_B003109-B-027247-027711	未能进入活动会场十三日她返回台湾表示我理解网友们的情绪。	未能进入活动会场十三日他返回台湾表示我理解网友们的情绪。
20040617_122939_A003110_B003109-B-027711-027900	但希望事情不要再扩大。	但希望事情不要再扩大了。
20040617_122939_A003110_B003109-B-027900-028404	台独分子借机大做文章张惠妹文风波立即引起不少。	排毒分子借机大作文章张辉魅文风波立即引起不少。
20040617_122939_A003110_B003109-B-028404-028634	不明真相的台湾网民的反弹。	不明真相的台湾网民的反弹。
20040617_122939_A003110_B003109-B-028634-029008	他们要求张惠妹不要再去大陆演唱了并称。	他们要求张慧敏不要再去大陆演唱了并称。
20040617_122939_A003110_B003109-B-029008-029421	对岸歌迷如此对待台湾歌手台湾人也要抵制大陆艺人。	对岸歌迷如此对待台湾歌手台湾人也要抵制大陆艺人。
20040617_122939_A003110_B003109-B-029421-029672	赵薇那英甚至王菲等均遭点名。	赵薇那应甚至王妃等均遭点名。
