id	audio	n_frames	tgt_text	speaker
1272-141231-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57080537211:185408	579	a minute is not a very large measure of time and his body needed every fraction of it	1272
1272-141231-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7952890934:157248	491	the buzzer's whirr triggered his muscles into complete relaxation	1272
1272-141231-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:15928382661:151168	472	only his heart and lungs worked on at a strong measured rate	1272
1272-141231-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10097527230:146688	458	he was in reverie sliding along the borders of consciousness	1272
1272-141231-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9057223447:275328	860	the contestants in the twenties needed undisturbed rest therefore nights in the dormitories were as quiet as death	1272
1272-141231-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20697873052:343808	1074	particularly so on this last night when only two of the little cubicles were occupied the thousands of others standing with dark empty doors	1272
1272-141231-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28420006415:160128	500	the other voice snapped with a harsh urgency clearly used to command	1272
1272-141231-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2355112985:247168	772	i'm here because the matter is of utmost importance and brandd is the one i must see now stand aside	1272
1272-141231-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33521233268:51968	162	the twenties	1272
1272-141231-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61722551959:233408	729	he must have drawn his gun because the intruder said quickly put that away you're being a fool out	1272
1272-141231-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4177667035:181248	566	there was silence then and still wondering brion was once more asleep	1272
1272-141231-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43727158622:58688	183	ten seconds	1272
1272-141231-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60802794559:119168	372	he asked the handler who was kneading his aching muscles	1272
1272-141231-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19959272083:191488	598	a red haired mountain of a man with an apparently inexhaustible store of energy	1272
1272-141231-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37990865189:149888	468	there could be little art in this last and final round of fencing	1272
1272-141231-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39418895958:137728	430	just thrust and parry and victory to the stronger	1272
1272-141231-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:654111007:148288	463	every man who entered the twenties had his own training tricks	1272
1272-141231-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59079482513:266688	833	there appeared to be an immediate association with the death trauma as if the two were inextricably linked into one	1272
1272-141231-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26672533183:276608	864	the strength that enables someone in a trance to hold his body stiff and unsupported except at two points the head and heels	1272
1272-141231-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66000272774:115968	362	this is physically impossible when conscious	1272
1272-141231-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49016340399:278848	871	others had died before during the twenties and death during the last round was in some ways easier than defeat	1272
1272-141231-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57007561748:211968	662	breathing deeply brion softly spoke the auto hypnotic phrases that triggered the process	1272
1272-141231-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:15658768328:209728	655	when the buzzer sounded he pulled his foil from his second's startled grasp and ran forward	1272
1272-141231-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9543269191:180288	563	irolg looked amazed at the sudden fury of the attack then smiled	1272
1272-141231-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54490412165:219648	686	he thought it was a last burst of energy he knew how close they both were to exhaustion	1272
1272-141231-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23460250915:227648	711	brion saw something close to panic on his opponent's face when the man finally recognized his error	1272
1272-141231-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24826809102:227328	710	a wave of despair rolled out from irolg brion sensed it and knew the fifth point was his	1272
1272-141231-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47163004893:142848	446	then the powerful twist that thrust it aside in and under the guard	1272
1462-170138-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34641222936:465088	1453	he had written a number of books himself among them a history of dancing a history of costume a key to shakespeare's sonnets a study of the poetry of ernest dowson et cetera	1462
1462-170138-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43624661995:127168	397	hugh's written a delightful part for her and she's quite inexpressible	1462
1462-170138-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4750855493:148288	463	i happen to have mac connell's box for tonight or there'd be no chance of our getting places	1462
1462-170138-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40401380235:73728	230	alexander exclaimed mildly	1462
1462-170138-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8894505647:79808	249	myself i always knew she had it in her	1462
1462-170138-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17266517636:420928	1315	do you know alexander mainhall looked with perplexity up into the top of the hansom and rubbed his pink cheek with his gloved finger do you know i sometimes think of taking to criticism seriously myself	1462
1462-170138-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66076484056:274048	856	when they entered the stage box on the left the first act was well under way the scene being the interior of a cabin in the south of ireland	1462
1462-170138-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:879646047:167808	524	as they sat down a burst of applause drew alexander's attention to the stage	1462
1462-170138-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38599156424:201728	630	of course hilda is irish the burgoynes have been stage people for generations and she has the irish voice	1462
1462-170138-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58041266700:79808	249	it's delightful to hear it in a london theatre	1462
1462-170138-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49115407044:275328	860	when she began to dance by way of showing the gossoons what she had seen in the fairy rings at night the house broke into a prolonged uproar	1462
1462-170138-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22172074627:364928	1140	after her dance she withdrew from the dialogue and retreated to the ditch wall back of philly's burrow where she sat singing the rising of the moon and making a wreath of primroses for her donkey	1462
1462-170138-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45662163241:123008	384	mac connell let me introduce mister bartley alexander	1462
1462-170138-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60571865475:224128	700	the playwright gave mainhall a curious look out of his deep set faded eyes and made a wry face	1462
1462-170138-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39319511853:156928	490	he nodded curtly and made for the door dodging acquaintances as he went	1462
1462-170138-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6187091583:107648	336	i dare say it's quite true that there's never been any one else	1462
1462-170138-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1587676229:109248	341	he's another who's awfully keen about her let me introduce you	1462
1462-170138-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26893517586:198208	619	sir harry towne bowed and said that he had met mister alexander and his wife in tokyo	1462
1462-170138-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8818534716:140288	438	i say sir harry the little girl's going famously to night isn't she	1462
1462-170138-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64610945916:113408	354	the fact is she's feeling rather seedy poor child	1462
1462-170138-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36190201294:74688	233	a little attack of nerves possibly	1462
1462-170138-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61796566085:308288	963	he bowed as the warning bell rang and mainhall whispered you know lord westmere of course the stooped man with the long gray mustache talking to lady dowle	1462
1462-170138-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17773601692:197568	617	in a moment peggy was on the stage again and alexander applauded vigorously with the rest	1462
1462-170138-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:15344322451:303488	948	in the half light he looked about at the stalls and boxes and smiled a little consciously recalling with amusement sir harry's judicial frown	1462
1462-170138-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62522989968:522688	1633	he leaned forward and beamed felicitations as warmly as mainhall himself when at the end of the play she came again and again before the curtain panting a little and flushed her eyes dancing and her eager nervous little mouth tremulous with excitement	1462
1462-170138-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63778983844:141568	442	all the same he lifted his glass here's to you little hilda	1462
1462-170138-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67306596593:75968	237	i'm glad she's held her own since	1462
1462-170138-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26917367983:159808	499	it was youth and poverty and proximity and everything was young and kindly	1462
1462-170142-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13097777465:150528	470	the last two days of the voyage bartley found almost intolerable	1462
1462-170142-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2929842041:306368	957	emerging at euston at half past three o'clock in the afternoon alexander had his luggage sent to the savoy and drove at once to bedford square	1462
1462-170142-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46276424716:205888	643	she blushed and smiled and fumbled his card in her confusion before she ran upstairs	1462
1462-170142-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53313393102:75328	235	the room was empty when he entered	1462
1462-170142-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40658507471:231808	724	a coal fire was crackling in the grate and the lamps were lit for it was already beginning to grow dark outside	1462
1462-170142-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16716147670:354048	1106	she called his name on the threshold but in her swift flight across the room she felt a change in him and caught herself up so deftly that he could not tell just when she did it	1462
1462-170142-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65021736419:197888	618	she merely brushed his cheek with her lips and put a hand lightly and joyously on either shoulder	1462
1462-170142-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51033359767:77568	242	i never dreamed it would be you bartley	1462
1462-170142-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2120293848:153408	479	when did you come bartley and how did it happen you haven't spoken a word	1462
1462-170142-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25955023681:202368	632	she looked at his heavy shoulders and big determined head thrust forward like a catapult in leash	1462
1462-170142-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57411885545:146048	456	i'll do anything you wish me to bartley she said tremulously	1462
1462-170142-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:50713869650:103808	324	he pulled up a window as if the air were heavy	1462
1462-170142-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52347048399:212928	665	hilda watched him from her corner trembling and scarcely breathing dark shadows growing about her eyes	1462
1462-170142-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49090171519:124288	388	it it hasn't always made you miserable has it	1462
1462-170142-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41385326859:81088	253	always but it's worse now	1462
1462-170142-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34317864831:95808	299	it's unbearable it tortures me every minute	1462
1462-170142-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55348408481:199168	622	i am not a man who can live two lives he went on feverishly each life spoils the other	1462
1462-170142-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40315539281:73728	230	i get nothing but misery out of either	1462
1462-170142-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40691291101:104128	325	there is this deception between me and everything	1462
1462-170142-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5371784129:327488	1023	at that word deception spoken with such self contempt the color flashed back into hilda's face as suddenly as if she had been struck by a whiplash	1462
1462-170142-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36171613543:157888	493	she bit her lip and looked down at her hands which were clasped tightly in front of her	1462
1462-170142-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8637738125:260928	815	could you could you sit down and talk about it quietly bartley as if i were a friend and not some one who had to be defied	1462
1462-170142-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6939986052:119808	374	he dropped back heavily into his chair by the fire	1462
1462-170142-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67794110145:89408	279	i have thought about it until i am worn out	1462
1462-170142-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41966289446:68608	214	after the very first	1462
1462-170142-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49581612721:177088	553	hilda's face quivered but she whispered yes i think it must have been	1462
1462-170142-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10540250554:154368	482	she pressed his hand gently in gratitude weren't you happy then at all	1462
1462-170142-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64685423752:133568	417	something of their troubling sweetness came back to alexander too	1462
1462-170142-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1251734914:95808	299	presently it stole back to his coat sleeve	1462
1462-170142-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24393597606:126848	396	yes hilda i know that he said simply	1462
1462-170142-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27001810008:86208	269	i understand bartley i was wrong	1462
1462-170142-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2618009399:154048	481	she listened intently but she heard nothing but the creaking of his chair	1462
1462-170142-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17373114078:88128	275	you want me to say it she whispered	1462
