utt	label	record
20040503_222707_A000687_B000688-B-013177-013555	我三星的发信息也很快呀。	我伤心的发信息也很快啊。
20040503_222707_A000687_B000688-B-013555-014127	哎呀 你知不知道现在那  那 现在那个。	唉呀你知不知道现在那那现在那个。
20040503_222707_A000687_B000688-B-014127-014915	因为很多网上都是用手机号码申请 的 而且是付 手机来付费的。	因为很多网上都是用手机号码申请了那些都手机来付费的。
20040503_222707_A000687_B000688-B-014915-015603	啊 有时经常给 拿了部手机给别人按两  按他妈的 他就注册了什么什么东西的。	有时候经常给你拿了部手机给别人按两按他妈的他就注册了什么什么东西。
20040503_222707_A000687_B000688-B-015603-015989	有没有试过这种情况。	嗯有没有试过这种情况。
20040503_222707_A000687_B000688-B-016223-016801	我也不敢谁都不敢了 但是别人有心的话有时拿你手机然后就。	我也不敢谁都不敢但是别人有心的话是拿你手机然后就。
20040503_222707_A000687_B000688-B-016801-017371	呃 所以我就觉得应该是 如果制定一些法律。	唉所以我就觉得应该是如果制定是法律。
20040503_222707_A000687_B000688-B-017371-017894	法律来 说 保障一下这些比较好一点。	法律来保障一下这些比较好一点。
20040503_222707_A000687_B000688-B-018290-019260	对呀 而且那电 那 呃 电信公司提 提供了服务  服务里面也没有什么  没有什么那个。	对啊而且那个别人电信公司的提供那服务服务里面也没有什么什么。
20040503_222707_A000687_B000688-B-019260-019524	限 没有  没有限制了。	先没有限制。
20040503_222707_A000687_B000688-B-019524-019892	反正你申请了他就扣啊。	反正你申请了他就扣我。
20040503_222707_A000687_B000688-B-019892-020309	啊 我上网了啊。	啊都三晚了。
20040503_222707_A000687_B000688-B-020309-020625	对呀。	对啊。
20040503_222707_A000687_B000688-B-020625-020886	方便 当然方便了。	房间单方面呢。
20040503_222707_A000687_B000688-B-020886-021344	你也上了吧 噢。	那个你也算了吧哦。
20040503_222707_A000687_B000688-B-021344-021867	噢 你泡妞吧 泡我。	哦我泡妞吧泡碗是吧。
20040503_222707_A000687_B000688-B-021867-022163	上网聊 看什么。	三碗聊着看什么。
20040503_222707_A000687_B000688-B-022672-023077	噢。	嗯哦。
20040503_222707_A000687_B000688-B-023077-023524	也看也看 嗯。	也看也看啊。
20040503_222707_A000687_B000688-B-023524-024340	新片呀 这我  这我就没什么留意了 刚才  刚才我还在这里看那 那少林足球呢。	芯片这我就没什么留意了刚才刚才我还在那看少林足球。
20040503_222707_A000687_B000688-B-024340-024694	嗯。	啊白。
20040503_222707_A000687_B000688-B-024694-025086	是 我以前没看过 但是听人家说过嘛。	我以前没看过听人家说过。
20040503_222707_A000687_B000688-B-025086-025447	嗯。	嗯我唉。
20040503_222707_A000687_B000688-B-025760-026325	哎呀是啊 呃 真的电脑效果不太好。	是我这就知道电脑效果不太好了。
20040503_222707_A000687_B000688-B-027202-027621	周星驰 我觉得赵薇很好了。	周星驰我觉得赵薇很好了。
20040503_222707_A000687_B000688-B-027621-028576	特别是周星驰 把他的那些 头发 摸 开的时候 看的满脸的 不知道啥搞的。	特别是周迪丝把它的那些头发剥开的时候看得满脸那是敷着什么。
20040503_222707_A000687_B000688-B-028576-029047	这也不是。	这也不热。
20040503_222707_A000687_B000688-B-029047-029727	啊听说还有 我的还没看到然后他还说小莉呀 这二十年来辛苦你了。	啊听说还有我都还没看到然后她就说小丽这二十年她辛苦你了。
20040503_222707_A000687_B000688-B-029727-030278	后来那什么 什么对白呀 我忘记了。	后来怎么这一白忘记了。
20040503_222707_A000687_B000688-B-030278-030776	没有啊 正在跟你聊呀。	没有啊现在跟你聊啊是啊。
20040503_222707_A000687_B000688-B-030776-031425	你说你如果我们开车的时候打电话会怎么样呢 是不是不好。	你说你如果我们开车的时候啊打电话会怎么样呢会不会不好。
20040503_222707_A000687_B000688-B-031425-032071	哦 我也是这样觉得 但是经常也是没办法 电话来也是接了。	我也是这样觉得但是经常也是没办法要电话来也是接的。
20040503_222707_A000687_B000688-B-032452-032957	唉 我很在行的 其实。	诶我很在行了就。
20040503_222707_A000687_B000688-B-032957-033660	开车的时候骑单车的时候怎么总之有电话都能接的到的。	开车的时候骑单车的什么总知道有电话都能接得到的。
20040503_222707_A000687_B000688-B-033832-034134	嗯。	唉唉呀。
20040503_222707_A000687_B000688-B-034134-034550	你呢 有没有这经验。	你呢有没有这经验。
20040503_222707_A000687_B000688-B-035313-035615	嗯。	啊有。
20040503_222707_A000687_B000688-B-035615-036503	打游戏 我也没什么玩什么游戏啊 就是 C S 啊 呃 魔兽 啊 但是现在也没什么玩的。	打游戏我也没什么玩什么游戏啊就是西S啊魔兽啊但是现在也没什么玩了。
20040503_222707_A000687_B000688-B-036503-037103	那 玩了太久什么都不好玩了。	能玩了太久什么都不好玩了啊。
20040503_222707_A000687_B000688-B-037354-037797	最近啊 我打扑克 嗯。	最近啊我打扑克啊。
20040503_222707_A000687_B000688-B-037797-038395	是啊 嗯 就 锄大地 了 嗯。	是吧啊这错到底了啊是。
20040503_222707_A000687_B000688-B-038698-039011	我不会打升级呀。	我不会打算结谁。
20040503_222707_A000687_B000688-B-039011-039375	嗯。	啊走。
20040503_222707_A000687_B000688-B-039375-040258	我 我升级 我总的听都听不懂 那他们怎么  什么规矩什么规矩什么 哎哟搞的我糊里糊涂。	我我甚至我总么听都听不懂的他们怎么怎么飞机什么规矩什么唉呀搞得糊里糊涂啊。
20040503_222707_A000687_B000688-B-040430-041069	你现在跟我说我也不懂 你。	你记得跟我说我也不懂就我。
20040503_222707_A000687_B000688-B-041069-041489	呃 有如果有机会的话。	呃如果如果有机会的话。
20040503_222707_A000687_B000688-B-041489-041822	麻将啊 麻将过年时候才打的。	麻将麻将过年的时候才打的。
20040503_222707_A000687_B000688-B-042029-042444	赌啊 一块两块的都赌了。	赌啊一块两块的啊支死啊。
20040503_222707_A000687_B000688-B-042826-043294	现在放假打算去哪里啊 嗯。	现在放假打算去哪里啊啊。
20040503_222707_A000687_B000688-B-043294-043586	噢。	哦行。
20040503_222707_A000687_B000688-B-043586-044267	我啊 我也在 我在学校里面呆着没事干吗 就喜欢去电影院看看电影了。	哇我也在我说学习校里面待着没事干就喜欢去电影院看看电影。
20040503_222707_A000687_B000688-B-044267-044586	学校也有电 那 播放 那电影嘛。	学校也有播放那电影。
20040503_222707_A000687_B000688-B-044586-045491	嗯 好 嗯 叫 那个叫什么有几部的 我也  我也 也忘了名字。	啊好像嗯叫那个叫什么有几部的我也不我我也忘了名字。
20040503_222707_A000687_B000688-B-045966-046822	哎哟就是那时候去看电影的时候他妈的那 经常有一些手机在 噼哩啪啦。	就是那时候去看电影的时候他妈经常有一些手机在逼一把拿那种。
20040503_222707_A000687_B000688-B-046822-047444	就是了我看 有个最精彩的那画面的时候 那男女主角。	就是啊我看他的这种有个最精彩的那个画面的时候男女主角。
20040503_222707_A000687_B000688-B-047444-048287	男女主角在那 在那 生离死别的时候就一个电话过来了 哇。	那你主角的呢为了分离死别之后就一个电话过我来了。
20040503_222707_A000687_B000688-B-048287-049180	就是嘛 没素质啊 进入那电影院里面看电影也是 都开手机不会关呢。	就是那个车子没素质么进去电影里面看电也是他的手机不会关了。
20040503_222707_A000687_B000688-B-049668-050190	是啊。	自爱。
20040503_222707_A000687_B000688-B-050190-051071	噢 基本上要 只要 是在什么有什么会要开呀 什么上课的时候肯定是关的了。	基本上只要是在什么有什么会要开什么上课的时候肯定是关了。
20040503_222707_A000687_B000688-B-051071-051442	呃 也不是关机调静音嘛 嗯。	啊也不是关键调定义嘛啊。
20040503_222707_A000687_B000688-B-051442-051872	嗯 调到无声嘛 反正我自己知道就行了。	叫到无声吗反正我自己知道就行了。
20040503_222707_A000687_B000688-B-052233-053128	我 也没什么了 但是 如果呢 真的能制定法律的话。	我也没什么了但是如果真的能制定点法律的话。
20040503_222707_A000687_B000688-B-053128-053890	或者罚款的话那些也 呃 在电影院里面禁止使用电话的话 那 我也觉得比较好的。	或者罚款的话也在电影院里面禁止使用电话的话我也觉得比较好的。
20040503_222707_A000687_B000688-B-054103-054440	就是嘛。	要是。
20040503_222707_A000687_B000688-B-054440-055074	因为在电影院里面看电影 不同在  不像在 在家里面看了。	因为在电影里面看电也是不同在不像在那个在家里面看了。
20040503_222707_A000687_B000688-B-055074-055776	你在电影 或者环绕影 然后 这么大的屏幕 这么多在那个这么好。	你在电影那个上面或者环药引然后那个这么大的屏幕就这在那个这么。
20040503_222707_A000687_B000688-B-055776-056127	安静的环境里面你肯定会投入到戏里面去。	安静的环境里面你很容易投入到戏里面去。
20040503_222707_A000687_B000688-B-056127-056398	对了 有没有试过。	是得呀有没有试过。
20040503_222707_A000687_B000688-B-056398-056887	哎呀。	我唉呀呀。
20040503_222707_A000687_B000688-B-056887-057330	噢。	唉哦。
20040503_222707_A000687_B000688-B-057330-057650	噢。	唉哦。
20040503_222707_A000687_B000688-B-057650-058129	那你找机会应该试一试嘛。	那你找机会应该试一试吗是啊。
20040503_222707_A000687_B000688-B-058129-058480	哎呀 不一定要女 跟女孩子一起去的嘛。	哎呀不一定要女孩跟女孩子一起去的嘛。
20040503_222707_A000687_B000688-B-058480-059010	反正看电影的时候你们又不能打情骂俏 对吧。	反正看电影的时候你们就不能打情骂俏对吧。
<d>
20040617_122939_A003110_B003109-A-000000-000514	荣华能听到吗。	文华能听到吗。
20040617_122939_A003110_B003109-A-000895-001347	啊 哎哟。	啊唉哟。
20040617_122939_A003110_B003109-A-001646-002105	唉 咱俩就也是像他们一样念点东西得了。	唉咱俩就也是像他们一样念点东西得了。
20040617_122939_A003110_B003109-A-002400-002719	你没找点资料啊念念。	你没找点资料啊念念。
20040617_122939_A003110_B003109-A-002719-003080	啊。	啊啊。
20040617_122939_A003110_B003109-A-003228-003708	我的手里我告诉你吧就是那个东北老工业基地。	我这手累不告诉你吧就是那个东北老工人基地。
20040617_122939_A003110_B003109-A-004528-004682	啊。	啊啊。
20040617_122939_A003110_B003109-A-004814-005195	唉呀妈呀这个能有啥意思啊 全都枯燥的。	哎呀妈呀这个能有啥意思全是这么枯燥的。
20040617_122939_A003110_B003109-A-005195-005449	你说你想听哪方面的吧。	你说你想听哪方面的吧。
20040617_122939_A003110_B003109-A-005740-006203	就振兴东北老工业基地的又这个又那个的。	就振兴东北老工业基地的又这个又那个的。
20040617_122939_A003110_B003109-A-006618-007087	又什么比较优势啊什么结构优化战略呀。	有什么比较优势啊什么结构优化战略呀。
20040617_122939_A003110_B003109-A-007087-007433	要什么社会信用体系呀。	要什么社会信用体系呀。
20040617_122939_A003110_B003109-A-007646-007972	存在 优势啊。	来点优势啊。
20040617_122939_A003110_B003109-A-007972-008360	我看都有啥优势啊 找找。	我看看都有啥优势啊找找。
20040617_122939_A003110_B003109-A-008537-008952	工业结构优势 人力资本优势。	工业结构优势人力资本优势。
20040617_122939_A003110_B003109-A-008952-009240	基础设施优势。	基础设施优势。
20040617_122939_A003110_B003109-A-009580-010012	呃 报纸不在你寝了吗 念念 正好今早没看报纸哪。	报纸不在你写的吗念念正好金小没看报纸啊。
20040617_122939_A003110_B003109-A-010012-010197	啊。	哦。
20040617_122939_A003110_B003109-A-010743-011021	啊行 你给我念念吧。	行您给我念念吧。
20040617_122939_A003110_B003109-A-012085-012431	不说必须得聊时事的吗。	不说必须得聊实事的吗。
20040617_122939_A003110_B003109-A-012627-012850	啊。	唱。
20040617_122939_A003110_B003109-A-012850-013287	啊 那你就来点花边新闻吧。	啊那你就来点花边新闻吧啊。
20040617_122939_A003110_B003109-A-014149-014379	啊行。	啊行。
20040617_122939_A003110_B003109-A-014379-014697	啊对 这个我就没看着。	啊对这个我就没看着。
20040617_122939_A003110_B003109-A-015642-016006	是啊 我也没看过 今天的正好念。	是我也没看过今天的正好年。
20040617_122939_A003110_B003109-A-025166-025458	唉张惠妹挺狂啊。	张惠妹挺狂啊。
20040617_122939_A003110_B003109-A-038899-039112	那指定是。	按指定式。
20040617_122939_A003110_B003109-A-039661-040048	但是大陆市场大呀。	但是大陆市场大呀。
20040617_122939_A003110_B003109-A-040750-041020	对 唉今天有没有那个。	对俺今天有没有那个。
20040617_122939_A003110_B003109-A-041020-041573	就是说台湾那个又武器啦又什么的就跟大陆对立的那个新闻。	就是说台湾那个用武器了又什么的就跟大陆对立的那个新闻。
20040617_122939_A003110_B003109-A-041761-042245	对呀 前几天不说又有什么美国要提供武器呀。	对啊就像前几天不说又有什么美国又提供武器。
20040617_122939_A003110_B003109-A-043544-043987	啊 工头怎么的。	啊工头怎么的。
20040617_122939_A003110_B003109-A-044980-045159	啊。	嗯嗯。
20040617_122939_A003110_B003109-A-047258-047526	啊。	哦哦。
20040617_122939_A003110_B003109-A-047697-048332	是我也没太细看 但是寻思也得知道个点啊。	是我没太细看但是寻思也得知道个点啊。
20040617_122939_A003110_B003109-A-049015-049269	看美国布什有啥新动向。	看美国布什有啥新东西。
20040617_122939_A003110_B003109-A-051227-051642	没有 今天报纸没看哪 啊。	没有天报纸没看啊。
20040617_122939_A003110_B003109-A-053189-053461	什么意思 他没参加高考。	什么意思他没参加高考。
20040617_122939_A003110_B003109-B-000219-000593	喂 小丽呀 能能能。	哎小丽啊能能能。
20040617_122939_A003110_B003109-B-000593-000919	怎么样啊 最近。	怎么样了最近。
20040617_122939_A003110_B003109-B-000919-001156	好久没见啦。	好久没见了。
20040617_122939_A003110_B003109-B-001372-001633	忙吗现在。	毛毛现在。
20040617_122939_A003110_B003109-B-001969-002429	行 你先说吧 我听着呢。	行你先说吧我听着呢。
20040617_122939_A003110_B003109-B-002429-002944	你先说 你找没找哇。	你先说你找没找啊。
20040617_122939_A003110_B003109-B-002944-003421	你先说吧 你又用啥资料啊 我想。	你别说吧你有有啥资料啊我想碰。
20040617_122939_A003110_B003109-B-003661-004200	东北老工业基地呀 你挑点有 有意思的念念呗。	东北老公基地啊你挑挑有意思的念念呗。
20040617_122939_A003110_B003109-B-004433-004855	行不 挑点有意思的念念。	行不挑点有意思的念念。
20040617_122939_A003110_B003109-B-005438-005668	东北老工业基地都有什么呀。	东北老公基地都有什么呀。
20040617_122939_A003110_B003109-B-005668-006053	啊。	啊。
20040617_122939_A003110_B003109-B-006053-006564	都有  都有些什么呀 都说了些什么呀都。	都有些什么呀都说了些什么呀都。
20040617_122939_A003110_B003109-B-007353-007651	那就来点优势吧 你念念那个。	你就来点优势吧念念那个。
20040617_122939_A003110_B003109-B-007651-007984	呃 对。	对。
20040617_122939_A003110_B003109-B-007984-008574	好。	好好。
20040617_122939_A003110_B003109-B-008574-009147	呃 嗯。	二四。
20040617_122939_A003110_B003109-B-009147-009277	呃。	哦。
20040617_122939_A003110_B003109-B-009812-010097	今天报纸啊。	今天报纸啊。
20040617_122939_A003110_B003109-B-010097-010420	今天报纸我还真没有 但是这个有一个那什么。	今天报纸我还真没有但是这个有一个那什么。
20040617_122939_A003110_B003109-B-010420-010595	就是往天的。	就是往天的。
20040617_122939_A003110_B003109-B-010595-010845	我随便找了一个。	我随便找了一个。
20040617_122939_A003110_B003109-B-010845-011195	呃 行 我看看都有啥啊。	行我看看他有啥啊。
20040617_122939_A003110_B003109-B-011405-011738	你想听啥呀 什么  什么样子的。	这你想听啥呀什么什么样子的。
20040617_122939_A003110_B003109-B-011738-011906	娱乐的还是。	娱乐的还是。
20040617_122939_A003110_B003109-B-011906-012143	哪个有意思的。	我看哪个有意思的。
20040617_122939_A003110_B003109-B-012335-012685	对呀 唉唉无所谓 哪个都可以。	对呀无所谓哪个都可以。
20040617_122939_A003110_B003109-B-012685-013104	就是有什么你就说什么就行。	你就是有什么你就说什么就行。
20040617_122939_A003110_B003109-B-013104-013473	哎呀 新闻。	哎呀我二十七晚钟。
20040617_122939_A003110_B003109-B-013473-013912	我看  我看看  我看看啊 那个。	四哥我看看我看那个。
20040617_122939_A003110_B003109-B-013912-014232	啊 我给你 唉 这个我还真没看过 我给你念念这个吧。	我跟你这个我还真没看过我给你念这个吧。
20040617_122939_A003110_B003109-B-014232-014506	说什么张惠妹风波始末那个。	都是什么张惠妹凤波石墨的人。
20040617_122939_A003110_B003109-B-014506-014802	我 我给你念念噢。	我给你念念啊。
20040617_122939_A003110_B003109-B-014802-015179	是那个 这哪期报纸我看挺有意思的。	这那个这奶期报纸我看挺有意思的。
20040617_122939_A003110_B003109-B-015179-015687	呀 今天报纸啊 我说咋没见过呀。	今天报纸啊我这我还没见过。
20040617_122939_A003110_B003109-B-015876-015992	随便聊。	再念着。
